"siri_vm_positions_id","operator_ref","line_name","journey_ref","direction_ref","date_of_journey","latitude","longitude","vehicle_ref","batch_id","recorded_at_time","response_timestamp","load_time_stamp","group_id","origin_ref","destination_ref","departure_time"
8012331192,SCEM,"9","13",inbound,2024-10-31,53.207294,-0.608438,SCEM-36708,591531,2024-10-31 09:09:04.000 +0000,2024-10-31 09:09:15.000 +0000,2024-10-31 09:09:29.206 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8012377373,SCEM,"9","13",inbound,2024-10-31,53.209217,-0.606413,SCEM-36708,591533,2024-10-31 09:09:24.000 +0000,2024-10-31 09:09:35.000 +0000,2024-10-31 09:09:49.310 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8012423576,SCEM,"9","13",inbound,2024-10-31,53.21074,-0.604403,SCEM-36708,591535,2024-10-31 09:09:44.000 +0000,2024-10-31 09:09:55.000 +0000,2024-10-31 09:10:08.882 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8012469818,SCEM,"9","13",inbound,2024-10-31,53.21078,-0.6041,SCEM-36708,591537,2024-10-31 09:10:05.000 +0000,2024-10-31 09:10:15.000 +0000,2024-10-31 09:10:28.948 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8012516046,SCEM,"9","13",inbound,2024-10-31,53.210934,-0.603281,SCEM-36708,591539,2024-10-31 09:10:25.000 +0000,2024-10-31 09:10:35.000 +0000,2024-10-31 09:10:48.893 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8012562303,SCEM,"9","13",inbound,2024-10-31,53.209976,-0.601614,SCEM-36708,591541,2024-10-31 09:10:45.000 +0000,2024-10-31 09:10:55.000 +0000,2024-10-31 09:11:08.726 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8012608529,SCEM,"9","13",inbound,2024-10-31,53.20947,-0.598434,SCEM-36708,591543,2024-10-31 09:11:06.000 +0000,2024-10-31 09:11:15.000 +0000,2024-10-31 09:11:29.457 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8012654772,SCEM,"9","13",inbound,2024-10-31,53.209454,-0.598264,SCEM-36708,591545,2024-10-31 09:11:26.000 +0000,2024-10-31 09:11:35.000 +0000,2024-10-31 09:11:49.640 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8012701088,SCEM,"9","13",inbound,2024-10-31,53.209076,-0.597351,SCEM-36708,591547,2024-10-31 09:11:46.000 +0000,2024-10-31 09:11:55.000 +0000,2024-10-31 09:12:09.057 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8012747351,SCEM,"9","13",inbound,2024-10-31,53.208843,-0.595764,SCEM-36708,591549,2024-10-31 09:12:06.000 +0000,2024-10-31 09:12:15.000 +0000,2024-10-31 09:12:29.502 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8012793651,SCEM,"9","13",inbound,2024-10-31,53.210564,-0.594468,SCEM-36708,591551,2024-10-31 09:12:27.000 +0000,2024-10-31 09:12:35.000 +0000,2024-10-31 09:12:51.525 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8012839929,SCEM,"9","13",inbound,2024-10-31,53.212498,-0.593367,SCEM-36708,591553,2024-10-31 09:12:47.000 +0000,2024-10-31 09:12:55.000 +0000,2024-10-31 09:13:09.648 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8012886274,SCEM,"9","13",inbound,2024-10-31,53.21433,-0.59361,SCEM-36708,591555,2024-10-31 09:13:07.000 +0000,2024-10-31 09:13:15.000 +0000,2024-10-31 09:13:29.682 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8012932626,SCEM,"9","13",inbound,2024-10-31,53.214706,-0.59372,SCEM-36708,591557,2024-10-31 09:13:28.000 +0000,2024-10-31 09:13:35.000 +0000,2024-10-31 09:13:49.769 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8012978994,SCEM,"9","13",inbound,2024-10-31,53.21565,-0.594141,SCEM-36708,591559,2024-10-31 09:13:48.000 +0000,2024-10-31 09:13:55.000 +0000,2024-10-31 09:14:09.324 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8013048567,SCEM,"9","13",inbound,2024-10-31,53.21695,-0.596353,SCEM-36708,591562,2024-10-31 09:14:08.000 +0000,2024-10-31 09:14:25.000 +0000,2024-10-31 09:14:39.197 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8013071761,SCEM,"9","13",inbound,2024-10-31,53.216953,-0.597151,SCEM-36708,591563,2024-10-31 09:14:28.000 +0000,2024-10-31 09:14:35.000 +0000,2024-10-31 09:14:50.329 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8013118159,SCEM,"9","13",inbound,2024-10-31,53.21694,-0.597241,SCEM-36708,591565,2024-10-31 09:14:49.000 +0000,2024-10-31 09:14:55.000 +0000,2024-10-31 09:15:09.250 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8013187780,SCEM,"9","13",inbound,2024-10-31,53.21706,-0.598983,SCEM-36708,591568,2024-10-31 09:15:09.000 +0000,2024-10-31 09:15:25.000 +0000,2024-10-31 09:15:38.870 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8013234218,SCEM,"9","13",inbound,2024-10-31,53.218067,-0.601158,SCEM-36708,591570,2024-10-31 09:15:29.000 +0000,2024-10-31 09:15:45.000 +0000,2024-10-31 09:15:58.923 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8013280662,SCEM,"9","13",inbound,2024-10-31,53.21665,-0.602421,SCEM-36708,591572,2024-10-31 09:15:49.000 +0000,2024-10-31 09:16:05.000 +0000,2024-10-31 09:16:18.758 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8013327120,SCEM,"9","13",inbound,2024-10-31,53.21464,-0.603383,SCEM-36708,591574,2024-10-31 09:16:09.000 +0000,2024-10-31 09:16:25.000 +0000,2024-10-31 09:16:38.916 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8013373576,SCEM,"9","13",inbound,2024-10-31,53.214333,-0.603349,SCEM-36708,591576,2024-10-31 09:16:29.000 +0000,2024-10-31 09:16:45.000 +0000,2024-10-31 09:16:59.104 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8013420033,SCEM,"9","13",inbound,2024-10-31,53.21433,-0.603312,SCEM-36708,591578,2024-10-31 09:16:50.000 +0000,2024-10-31 09:17:05.000 +0000,2024-10-31 09:17:19.484 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8013466498,SCEM,"9","13",inbound,2024-10-31,53.21433,-0.603303,SCEM-36708,591580,2024-10-31 09:17:10.000 +0000,2024-10-31 09:17:25.000 +0000,2024-10-31 09:17:38.997 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8013512976,SCEM,"9","13",inbound,2024-10-31,53.214333,-0.603286,SCEM-36708,591582,2024-10-31 09:17:30.000 +0000,2024-10-31 09:17:45.000 +0000,2024-10-31 09:17:59.068 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8013559460,SCEM,"9","13",inbound,2024-10-31,53.214317,-0.603261,SCEM-36708,591584,2024-10-31 09:17:50.000 +0000,2024-10-31 09:18:05.000 +0000,2024-10-31 09:18:19.613 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8013605952,SCEM,"9","13",inbound,2024-10-31,53.214314,-0.603241,SCEM-36708,591586,2024-10-31 09:18:11.000 +0000,2024-10-31 09:18:25.000 +0000,2024-10-31 09:18:39.045 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8013652451,SCEM,"9","13",inbound,2024-10-31,53.21431,-0.60323,SCEM-36708,591588,2024-10-31 09:18:31.000 +0000,2024-10-31 09:18:45.000 +0000,2024-10-31 09:18:57.912 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8013745439,SCEM,"9","13",inbound,2024-10-31,53.214294,-0.603224,SCEM-36708,591592,2024-10-31 09:18:51.000 +0000,2024-10-31 09:19:05.000 +0000,2024-10-31 09:19:21.469 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8013815212,SCEM,"9","13",inbound,2024-10-31,53.21429,-0.603251,SCEM-36708,591595,2024-10-31 09:19:11.000 +0000,2024-10-31 09:19:25.000 +0000,2024-10-31 09:19:38.390 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8013908248,SCEM,"9","13",inbound,2024-10-31,53.2143,-0.60327,SCEM-36708,591599,2024-10-31 09:19:32.000 +0000,2024-10-31 09:19:45.000 +0000,2024-10-31 09:19:57.689 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8014001309,SCEM,"9","13",inbound,2024-10-31,53.214302,-0.603267,SCEM-36708,591603,2024-10-31 09:19:52.000 +0000,2024-10-31 09:20:06.000 +0000,2024-10-31 09:20:17.659 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8014094387,SCEM,"9","13",inbound,2024-10-31,53.214275,-0.603262,SCEM-36708,591607,2024-10-31 09:20:12.000 +0000,2024-10-31 09:20:26.000 +0000,2024-10-31 09:20:37.641 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8014164202,SCEM,"9","13",inbound,2024-10-31,53.212852,-0.603329,SCEM-36708,591610,2024-10-31 09:20:32.000 +0000,2024-10-31 09:20:45.000 +0000,2024-10-31 09:20:57.903 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8014210756,SCEM,"9","13",inbound,2024-10-31,53.210983,-0.603218,SCEM-36708,591612,2024-10-31 09:20:52.000 +0000,2024-10-31 09:21:05.000 +0000,2024-10-31 09:21:18.336 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8014257318,SCEM,"9","13",inbound,2024-10-31,53.210594,-0.60463,SCEM-36708,591614,2024-10-31 09:21:13.000 +0000,2024-10-31 09:21:26.000 +0000,2024-10-31 09:21:38.496 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8014303895,SCEM,"9","13",inbound,2024-10-31,53.208992,-0.606412,SCEM-36708,591616,2024-10-31 09:21:33.000 +0000,2024-10-31 09:21:46.000 +0000,2024-10-31 09:21:58.365 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8014350470,SCEM,"9","13",inbound,2024-10-31,53.208576,-0.606621,SCEM-36708,591618,2024-10-31 09:21:53.000 +0000,2024-10-31 09:22:06.000 +0000,2024-10-31 09:22:19.674 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8014397046,SCEM,"9","13",inbound,2024-10-31,53.207134,-0.608472,SCEM-36708,591620,2024-10-31 09:22:13.000 +0000,2024-10-31 09:22:26.000 +0000,2024-10-31 09:22:38.387 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8014443631,SCEM,"9","13",inbound,2024-10-31,53.206272,-0.608866,SCEM-36708,591622,2024-10-31 09:22:34.000 +0000,2024-10-31 09:22:46.000 +0000,2024-10-31 09:22:58.497 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8014490220,SCEM,"9","13",inbound,2024-10-31,53.205578,-0.606047,SCEM-36708,591624,2024-10-31 09:22:54.000 +0000,2024-10-31 09:23:06.000 +0000,2024-10-31 09:23:18.526 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8014536828,SCEM,"9","13",inbound,2024-10-31,53.20469,-0.602298,SCEM-36708,591626,2024-10-31 09:23:14.000 +0000,2024-10-31 09:23:26.000 +0000,2024-10-31 09:23:38.077 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8014583442,SCEM,"9","13",inbound,2024-10-31,53.203815,-0.5986,SCEM-36708,591628,2024-10-31 09:23:34.000 +0000,2024-10-31 09:23:46.000 +0000,2024-10-31 09:23:58.132 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8014630056,SCEM,"9","13",inbound,2024-10-31,53.203053,-0.595726,SCEM-36708,591630,2024-10-31 09:23:54.000 +0000,2024-10-31 09:24:06.000 +0000,2024-10-31 09:24:18.645 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8014676681,SCEM,"9","13",inbound,2024-10-31,53.20316,-0.595321,SCEM-36708,591632,2024-10-31 09:24:15.000 +0000,2024-10-31 09:24:26.000 +0000,2024-10-31 09:24:37.642 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8014723314,SCEM,"9","13",inbound,2024-10-31,53.20305,-0.59485,SCEM-36708,591634,2024-10-31 09:24:35.000 +0000,2024-10-31 09:24:46.000 +0000,2024-10-31 09:24:58.159 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8014769961,SCEM,"9","13",inbound,2024-10-31,53.20227,-0.591996,SCEM-36708,591636,2024-10-31 09:24:55.000 +0000,2024-10-31 09:25:06.000 +0000,2024-10-31 09:25:18.327 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8014816604,SCEM,"9","13",inbound,2024-10-31,53.202072,-0.591345,SCEM-36708,591638,2024-10-31 09:25:15.000 +0000,2024-10-31 09:25:26.000 +0000,2024-10-31 09:25:38.187 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8014863261,SCEM,"9","13",inbound,2024-10-31,53.202026,-0.591195,SCEM-36708,591640,2024-10-31 09:25:36.000 +0000,2024-10-31 09:25:46.000 +0000,2024-10-31 09:25:58.236 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8014909922,SCEM,"9","13",inbound,2024-10-31,53.20198,-0.591128,SCEM-36708,591642,2024-10-31 09:25:56.000 +0000,2024-10-31 09:26:06.000 +0000,2024-10-31 09:26:17.905 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8014956632,SCEM,"9","13",inbound,2024-10-31,53.201954,-0.591019,SCEM-36708,591644,2024-10-31 09:26:16.000 +0000,2024-10-31 09:26:26.000 +0000,2024-10-31 09:26:37.827 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8015003294,SCEM,"9","13",inbound,2024-10-31,53.201572,-0.589347,SCEM-36708,591646,2024-10-31 09:26:37.000 +0000,2024-10-31 09:26:46.000 +0000,2024-10-31 09:26:57.999 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8015050006,SCEM,"9","13",inbound,2024-10-31,53.20133,-0.588322,SCEM-36708,591648,2024-10-31 09:26:57.000 +0000,2024-10-31 09:27:06.000 +0000,2024-10-31 09:27:18.335 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8015096726,SCEM,"9","13",inbound,2024-10-31,53.201233,-0.587836,SCEM-36708,591650,2024-10-31 09:27:17.000 +0000,2024-10-31 09:27:26.000 +0000,2024-10-31 09:27:38.717 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8015143445,SCEM,"9","13",inbound,2024-10-31,53.20096,-0.586716,SCEM-36708,591652,2024-10-31 09:27:37.000 +0000,2024-10-31 09:27:46.000 +0000,2024-10-31 09:27:57.995 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8015190162,SCEM,"9","13",inbound,2024-10-31,53.200718,-0.585725,SCEM-36708,591654,2024-10-31 09:27:58.000 +0000,2024-10-31 09:28:06.000 +0000,2024-10-31 09:28:18.410 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8015260261,SCEM,"9","13",inbound,2024-10-31,53.2007,-0.585698,SCEM-36708,591657,2024-10-31 09:28:18.000 +0000,2024-10-31 09:28:36.000 +0000,2024-10-31 09:28:48.106 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8015283639,SCEM,"9","13",inbound,2024-10-31,53.20063,-0.585473,SCEM-36708,591658,2024-10-31 09:28:38.000 +0000,2024-10-31 09:28:46.000 +0000,2024-10-31 09:28:58.588 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8015330401,SCEM,"9","13",inbound,2024-10-31,53.200314,-0.584078,SCEM-36708,591660,2024-10-31 09:28:58.000 +0000,2024-10-31 09:29:06.000 +0000,2024-10-31 09:29:19.942 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8015377162,SCEM,"9","13",inbound,2024-10-31,53.200222,-0.583669,SCEM-36708,591662,2024-10-31 09:29:18.000 +0000,2024-10-31 09:29:26.000 +0000,2024-10-31 09:29:41.093 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8015447332,SCEM,"9","13",inbound,2024-10-31,53.200233,-0.583649,SCEM-36708,591665,2024-10-31 09:29:39.000 +0000,2024-10-31 09:29:56.000 +0000,2024-10-31 09:30:08.684 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8015470730,SCEM,"9","13",inbound,2024-10-31,53.200207,-0.583524,SCEM-36708,591666,2024-10-31 09:29:59.000 +0000,2024-10-31 09:30:06.000 +0000,2024-10-31 09:30:18.214 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8015540930,SCEM,"9","13",inbound,2024-10-31,53.199764,-0.581718,SCEM-36708,591669,2024-10-31 09:30:19.000 +0000,2024-10-31 09:30:36.000 +0000,2024-10-31 09:30:48.785 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8015587735,SCEM,"9","13",inbound,2024-10-31,53.199635,-0.581289,SCEM-36708,591671,2024-10-31 09:30:40.000 +0000,2024-10-31 09:30:56.000 +0000,2024-10-31 09:31:08.299 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8015634546,SCEM,"9","13",inbound,2024-10-31,53.199608,-0.581251,SCEM-36708,591673,2024-10-31 09:31:00.000 +0000,2024-10-31 09:31:16.000 +0000,2024-10-31 09:31:28.314 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8015681365,SCEM,"9","13",inbound,2024-10-31,53.1996,-0.581244,SCEM-36708,591675,2024-10-31 09:31:20.000 +0000,2024-10-31 09:31:36.000 +0000,2024-10-31 09:31:48.769 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8015728197,SCEM,"9","13",inbound,2024-10-31,53.199184,-0.579659,SCEM-36708,591677,2024-10-31 09:31:41.000 +0000,2024-10-31 09:31:56.000 +0000,2024-10-31 09:32:08.499 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8015775038,SCEM,"9","13",inbound,2024-10-31,53.199123,-0.576246,SCEM-36708,591679,2024-10-31 09:32:01.000 +0000,2024-10-31 09:32:16.000 +0000,2024-10-31 09:32:28.451 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8015821886,SCEM,"9","13",inbound,2024-10-31,53.19902,-0.57309,SCEM-36708,591681,2024-10-31 09:32:21.000 +0000,2024-10-31 09:32:36.000 +0000,2024-10-31 09:32:48.477 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8015868755,SCEM,"9","13",inbound,2024-10-31,53.19894,-0.570743,SCEM-36708,591683,2024-10-31 09:32:41.000 +0000,2024-10-31 09:32:56.000 +0000,2024-10-31 09:33:08.469 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8015915623,SCEM,"9","13",inbound,2024-10-31,53.199665,-0.569151,SCEM-36708,591685,2024-10-31 09:33:02.000 +0000,2024-10-31 09:33:16.000 +0000,2024-10-31 09:33:28.200 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8015962497,SCEM,"9","13",inbound,2024-10-31,53.199654,-0.569034,SCEM-36708,591687,2024-10-31 09:33:22.000 +0000,2024-10-31 09:33:36.000 +0000,2024-10-31 09:33:49.030 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8016009379,SCEM,"9","13",inbound,2024-10-31,53.199642,-0.568994,SCEM-36708,591689,2024-10-31 09:33:42.000 +0000,2024-10-31 09:33:56.000 +0000,2024-10-31 09:34:08.536 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8016056262,SCEM,"9","13",inbound,2024-10-31,53.19964,-0.568942,SCEM-36708,591691,2024-10-31 09:34:02.000 +0000,2024-10-31 09:34:16.000 +0000,2024-10-31 09:34:28.293 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8016103155,SCEM,"9","13",inbound,2024-10-31,53.19962,-0.568914,SCEM-36708,591693,2024-10-31 09:34:22.000 +0000,2024-10-31 09:34:36.000 +0000,2024-10-31 09:34:48.011 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8016150054,SCEM,"9","13",inbound,2024-10-31,53.199642,-0.568892,SCEM-36708,591695,2024-10-31 09:34:43.000 +0000,2024-10-31 09:34:56.000 +0000,2024-10-31 09:35:08.213 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8016196954,SCEM,"9","13",inbound,2024-10-31,53.19965,-0.568943,SCEM-36708,591697,2024-10-31 09:35:03.000 +0000,2024-10-31 09:35:16.000 +0000,2024-10-31 09:35:29.092 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8016243864,SCEM,"9","13",inbound,2024-10-31,53.19965,-0.568936,SCEM-36708,591699,2024-10-31 09:35:23.000 +0000,2024-10-31 09:35:36.000 +0000,2024-10-31 09:35:48.431 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8016290777,SCEM,"9","13",inbound,2024-10-31,53.19965,-0.568949,SCEM-36708,591701,2024-10-31 09:35:43.000 +0000,2024-10-31 09:35:56.000 +0000,2024-10-31 09:36:08.283 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8016337698,SCEM,"9","13",inbound,2024-10-31,53.200237,-0.567676,SCEM-36708,591703,2024-10-31 09:36:04.000 +0000,2024-10-31 09:36:16.000 +0000,2024-10-31 09:36:28.220 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8016384627,SCEM,"9","13",inbound,2024-10-31,53.20046,-0.567143,SCEM-36708,591705,2024-10-31 09:36:24.000 +0000,2024-10-31 09:36:36.000 +0000,2024-10-31 09:36:50.424 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8016431563,SCEM,"9","13",inbound,2024-10-31,53.200775,-0.566091,SCEM-36708,591707,2024-10-31 09:36:44.000 +0000,2024-10-31 09:36:56.000 +0000,2024-10-31 09:37:08.869 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8016478503,SCEM,"9","13",inbound,2024-10-31,53.201595,-0.567521,SCEM-36708,591709,2024-10-31 09:37:04.000 +0000,2024-10-31 09:37:16.000 +0000,2024-10-31 09:37:28.826 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8016525443,SCEM,"9","13",inbound,2024-10-31,53.201992,-0.568807,SCEM-36708,591711,2024-10-31 09:37:25.000 +0000,2024-10-31 09:37:36.000 +0000,2024-10-31 09:37:48.463 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8016572388,SCEM,"9","13",inbound,2024-10-31,53.202328,-0.569717,SCEM-36708,591713,2024-10-31 09:37:45.000 +0000,2024-10-31 09:37:56.000 +0000,2024-10-31 09:38:08.463 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8016619347,SCEM,"9","13",inbound,2024-10-31,53.203163,-0.572578,SCEM-36708,591715,2024-10-31 09:38:05.000 +0000,2024-10-31 09:38:16.000 +0000,2024-10-31 09:38:28.842 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8016666320,SCEM,"9","13",inbound,2024-10-31,53.20373,-0.573953,SCEM-36708,591717,2024-10-31 09:38:25.000 +0000,2024-10-31 09:38:36.000 +0000,2024-10-31 09:38:48.948 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8016713303,SCEM,"9","13",inbound,2024-10-31,53.205257,-0.575237,SCEM-36708,591719,2024-10-31 09:38:46.000 +0000,2024-10-31 09:38:56.000 +0000,2024-10-31 09:39:08.563 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8016760291,SCEM,"9","13",inbound,2024-10-31,53.20572,-0.574008,SCEM-36708,591721,2024-10-31 09:39:06.000 +0000,2024-10-31 09:39:16.000 +0000,2024-10-31 09:39:28.482 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8016807291,SCEM,"9","13",inbound,2024-10-31,53.206432,-0.571608,SCEM-36708,591723,2024-10-31 09:39:26.000 +0000,2024-10-31 09:39:36.000 +0000,2024-10-31 09:39:49.042 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8016854285,SCEM,"9","13",inbound,2024-10-31,53.206448,-0.571518,SCEM-36708,591725,2024-10-31 09:39:47.000 +0000,2024-10-31 09:39:56.000 +0000,2024-10-31 09:40:08.667 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8016901283,SCEM,"9","13",inbound,2024-10-31,53.206486,-0.571406,SCEM-36708,591727,2024-10-31 09:40:07.000 +0000,2024-10-31 09:40:16.000 +0000,2024-10-31 09:40:28.628 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
