"siri_vm_positions_id","operator_ref","line_name","journey_ref","direction_ref","date_of_journey","latitude","longitude","vehicle_ref","batch_id","recorded_at_time","response_time_stamp","load_time_stamp","group_id","origin_ref","destination_ref","departure_time"
7925915919,COAC,"99","1710",outbound,2024-10-30,51.588825,-2.107237,YJ14_BWF,586128,2024-10-30 18:07:56.000 +0000,2024-10-30 18:08:09.000 +0000,2024-10-30 18:08:25.222 +0000,coac|99|1710|2024-10-30,"99","99",
7925941063,COAC,"99","1710",outbound,2024-10-30,51.589024,-2.105952,YJ14_BWF,586129,2024-10-30 18:08:06.000 +0000,2024-10-30 18:08:19.000 +0000,2024-10-30 18:08:35.134 +0000,coac|99|1710|2024-10-30,"99","99",
7925941058,COAC,"99","1710",outbound,2024-10-30,51.553528,-2.110714,LC23_XBJ,586129,2024-10-30 18:08:07.000 +0000,2024-10-30 18:08:19.000 +0000,2024-10-30 18:08:35.134 +0000,coac|99|1710|2024-10-30,"99","99",
7925966214,COAC,"99","1710",outbound,2024-10-30,51.58873,-2.103422,YJ14_BWF,586130,2024-10-30 18:08:22.000 +0000,2024-10-30 18:08:29.000 +0000,2024-10-30 18:08:44.709 +0000,coac|99|1710|2024-10-30,"99","99",
7925991355,COAC,"99","1710",outbound,2024-10-30,51.551125,-2.114227,LC23_XBJ,586131,2024-10-30 18:08:30.000 +0000,2024-10-30 18:08:39.000 +0000,2024-10-30 18:08:54.699 +0000,coac|99|1710|2024-10-30,"99","99",
7926041659,COAC,"99","1710",outbound,2024-10-30,51.589092,-2.100828,YJ14_BWF,586133,2024-10-30 18:08:55.000 +0000,2024-10-30 18:08:59.000 +0000,2024-10-30 18:09:16.943 +0000,coac|99|1710|2024-10-30,"99","99",
7926066809,COAC,"99","1710",outbound,2024-10-30,51.589207,-2.100719,YJ14_BWF,586134,2024-10-30 18:08:56.000 +0000,2024-10-30 18:09:09.000 +0000,2024-10-30 18:09:25.200 +0000,coac|99|1710|2024-10-30,"99","99",
7926066804,COAC,"99","1710",outbound,2024-10-30,51.54718,-2.119519,LC23_XBJ,586134,2024-10-30 18:09:01.000 +0000,2024-10-30 18:09:09.000 +0000,2024-10-30 18:09:25.200 +0000,coac|99|1710|2024-10-30,"99","99",
7926091960,COAC,"99","1710",outbound,2024-10-30,51.59067,-2.100964,YJ14_BWF,586135,2024-10-30 18:09:16.000 +0000,2024-10-30 18:09:19.000 +0000,2024-10-30 18:09:34.730 +0000,coac|99|1710|2024-10-30,"99","99",
7926142258,COAC,"99","1710",outbound,2024-10-30,51.54315,-2.1249,LC23_XBJ,586137,2024-10-30 18:09:31.000 +0000,2024-10-30 18:09:39.000 +0000,2024-10-30 18:09:55.089 +0000,coac|99|1710|2024-10-30,"99","99",
7926167413,COAC,"99","1710",outbound,2024-10-30,51.593575,-2.101242,YJ14_BWF,586138,2024-10-30 18:09:42.000 +0000,2024-10-30 18:09:49.000 +0000,2024-10-30 18:10:04.580 +0000,coac|99|1710|2024-10-30,"99","99",
7926217707,COAC,"99","1710",outbound,2024-10-30,51.540024,-2.128602,LC23_XBJ,586140,2024-10-30 18:09:52.000 +0000,2024-10-30 18:10:09.000 +0000,2024-10-30 18:10:25.165 +0000,coac|99|1710|2024-10-30,"99","99",
7926217712,COAC,"99","1710",outbound,2024-10-30,51.59514,-2.102257,YJ14_BWF,586140,2024-10-30 18:09:58.000 +0000,2024-10-30 18:10:09.000 +0000,2024-10-30 18:10:25.165 +0000,coac|99|1710|2024-10-30,"99","99",
7926242865,COAC,"99","1710",outbound,2024-10-30,51.59557,-2.103129,YJ14_BWF,586141,2024-10-30 18:10:08.000 +0000,2024-10-30 18:10:19.000 +0000,2024-10-30 18:10:35.137 +0000,coac|99|1710|2024-10-30,"99","99",
7926268018,COAC,"99","1710",outbound,2024-10-30,51.59557,-2.103129,YJ14_BWF,586142,2024-10-30 18:10:13.000 +0000,2024-10-30 18:10:29.000 +0000,2024-10-30 18:10:45.138 +0000,coac|99|1710|2024-10-30,"99","99",
7926293167,COAC,"99","1710",outbound,2024-10-30,51.535645,-2.131136,LC23_XBJ,586143,2024-10-30 18:10:22.000 +0000,2024-10-30 18:10:39.000 +0000,2024-10-30 18:10:55.109 +0000,coac|99|1710|2024-10-30,"99","99",
7926318322,COAC,"99","1710",outbound,2024-10-30,51.53389,-2.128378,LC23_XBJ,586144,2024-10-30 18:10:38.000 +0000,2024-10-30 18:10:49.000 +0000,2024-10-30 18:11:04.718 +0000,coac|99|1710|2024-10-30,"99","99",
7926318327,COAC,"99","1710",outbound,2024-10-30,51.596386,-2.104471,YJ14_BWF,586144,2024-10-30 18:10:42.000 +0000,2024-10-30 18:10:49.000 +0000,2024-10-30 18:11:04.718 +0000,coac|99|1710|2024-10-30,"99","99",
7926343478,COAC,"99","1710",outbound,2024-10-30,51.53244,-2.126181,LC23_XBJ,586145,2024-10-30 18:10:50.000 +0000,2024-10-30 18:10:59.000 +0000,2024-10-30 18:11:14.787 +0000,coac|99|1710|2024-10-30,"99","99",
7926368639,COAC,"99","1710",outbound,2024-10-30,51.59711,-2.103697,YJ14_BWF,586146,2024-10-30 18:11:06.000 +0000,2024-10-30 18:11:09.000 +0000,2024-10-30 18:11:24.648 +0000,coac|99|1710|2024-10-30,"99","99",
7926393790,COAC,"99","1710",outbound,2024-10-30,51.529644,-2.12445,LC23_XBJ,586147,2024-10-30 18:11:08.000 +0000,2024-10-30 18:11:19.000 +0000,2024-10-30 18:11:34.922 +0000,coac|99|1710|2024-10-30,"99","99",
7926469266,COAC,"99","1710",outbound,2024-10-30,51.597054,-2.097859,YJ14_BWF,586150,2024-10-30 18:11:36.000 +0000,2024-10-30 18:11:49.000 +0000,2024-10-30 18:12:05.363 +0000,coac|99|1710|2024-10-30,"99","99",
7926469261,COAC,"99","1710",outbound,2024-10-30,51.524597,-2.122864,LC23_XBJ,586150,2024-10-30 18:11:41.000 +0000,2024-10-30 18:11:49.000 +0000,2024-10-30 18:12:05.363 +0000,coac|99|1710|2024-10-30,"99","99",
7926544741,COAC,"99","1710",outbound,2024-10-30,51.59566,-2.091656,YJ14_BWF,586153,2024-10-30 18:12:06.000 +0000,2024-10-30 18:12:19.000 +0000,2024-10-30 18:12:34.845 +0000,coac|99|1710|2024-10-30,"99","99",
7926569899,COAC,"99","1710",outbound,2024-10-30,51.52426,-2.123535,LC23_XBJ,586154,2024-10-30 18:12:20.000 +0000,2024-10-30 18:12:29.000 +0000,2024-10-30 18:12:45.294 +0000,coac|99|1710|2024-10-30,"99","99",
7926620233,COAC,"99","1710",outbound,2024-10-30,51.59397,-2.088804,YJ14_BWF,586156,2024-10-30 18:12:39.000 +0000,2024-10-30 18:12:49.000 +0000,2024-10-30 18:13:04.953 +0000,coac|99|1710|2024-10-30,"99","99",
7926645392,COAC,"99","1710",outbound,2024-10-30,51.5932,-2.088937,YJ14_BWF,586157,2024-10-30 18:12:44.000 +0000,2024-10-30 18:12:59.000 +0000,2024-10-30 18:13:15.560 +0000,coac|99|1710|2024-10-30,"99","99",
7926645387,COAC,"99","1710",outbound,2024-10-30,51.524258,-2.123555,LC23_XBJ,586157,2024-10-30 18:12:50.000 +0000,2024-10-30 18:12:59.000 +0000,2024-10-30 18:13:15.560 +0000,coac|99|1710|2024-10-30,"99","99",
7926695724,COAC,"99","1710",outbound,2024-10-30,51.591125,-2.088786,YJ14_BWF,586159,2024-10-30 18:13:04.000 +0000,2024-10-30 18:13:19.000 +0000,2024-10-30 18:13:35.294 +0000,coac|99|1710|2024-10-30,"99","99",
7926720883,COAC,"99","1710",outbound,2024-10-30,51.524258,-2.123555,LC23_XBJ,586160,2024-10-30 18:13:20.000 +0000,2024-10-30 18:13:29.000 +0000,2024-10-30 18:13:45.627 +0000,coac|99|1710|2024-10-30,"99","99",
7926771218,COAC,"99","1710",outbound,2024-10-30,51.58722,-2.088635,YJ14_BWF,586162,2024-10-30 18:13:35.000 +0000,2024-10-30 18:13:49.000 +0000,2024-10-30 18:14:05.624 +0000,coac|99|1710|2024-10-30,"99","99",
7926796388,COAC,"99","1710",outbound,2024-10-30,51.585724,-2.088974,YJ14_BWF,586163,2024-10-30 18:13:44.000 +0000,2024-10-30 18:13:59.000 +0000,2024-10-30 18:14:15.125 +0000,coac|99|1710|2024-10-30,"99","99",
7926821556,COAC,"99","1710",outbound,2024-10-30,51.524258,-2.123555,LC23_XBJ,586164,2024-10-30 18:13:50.000 +0000,2024-10-30 18:14:09.000 +0000,2024-10-30 18:14:25.138 +0000,coac|99|1710|2024-10-30,"99","99",
7926821561,COAC,"99","1710",outbound,2024-10-30,51.583473,-2.08947,YJ14_BWF,586164,2024-10-30 18:13:58.000 +0000,2024-10-30 18:14:09.000 +0000,2024-10-30 18:14:25.138 +0000,coac|99|1710|2024-10-30,"99","99",
7926871892,COAC,"99","1710",outbound,2024-10-30,51.52423,-2.123555,LC23_XBJ,586166,2024-10-30 18:14:20.000 +0000,2024-10-30 18:14:29.000 +0000,2024-10-30 18:14:45.019 +0000,coac|99|1710|2024-10-30,"99","99",
7926871897,COAC,"99","1710",outbound,2024-10-30,51.58062,-2.0918,YJ14_BWF,586166,2024-10-30 18:14:22.000 +0000,2024-10-30 18:14:29.000 +0000,2024-10-30 18:14:45.019 +0000,coac|99|1710|2024-10-30,"99","99",
7926947395,COAC,"99","1710",outbound,2024-10-30,51.57907,-2.093152,YJ14_BWF,586169,2024-10-30 18:14:46.000 +0000,2024-10-30 18:14:59.000 +0000,2024-10-30 18:15:16.760 +0000,coac|99|1710|2024-10-30,"99","99",
7926947390,COAC,"99","1710",outbound,2024-10-30,51.524235,-2.123498,LC23_XBJ,586169,2024-10-30 18:14:50.000 +0000,2024-10-30 18:14:59.000 +0000,2024-10-30 18:15:16.760 +0000,coac|99|1710|2024-10-30,"99","99",
7926972566,COAC,"99","1710",outbound,2024-10-30,51.578156,-2.091265,YJ14_BWF,586170,2024-10-30 18:15:02.000 +0000,2024-10-30 18:15:09.000 +0000,2024-10-30 18:15:25.020 +0000,coac|99|1710|2024-10-30,"99","99",
7926997740,COAC,"99","1710",outbound,2024-10-30,51.57799,-2.090618,YJ14_BWF,586171,2024-10-30 18:15:06.000 +0000,2024-10-30 18:15:19.000 +0000,2024-10-30 18:15:34.731 +0000,coac|99|1710|2024-10-30,"99","99",
7927022911,COAC,"99","1710",outbound,2024-10-30,51.524223,-2.12353,LC23_XBJ,586172,2024-10-30 18:15:20.000 +0000,2024-10-30 18:15:29.000 +0000,2024-10-30 18:15:45.021 +0000,coac|99|1710|2024-10-30,"99","99",
7927022916,COAC,"99","1710",outbound,2024-10-30,51.577312,-2.088322,YJ14_BWF,586172,2024-10-30 18:15:20.000 +0000,2024-10-30 18:15:29.000 +0000,2024-10-30 18:15:45.021 +0000,coac|99|1710|2024-10-30,"99","99",
7927098441,COAC,"99","1710",outbound,2024-10-30,51.524204,-2.12358,LC23_XBJ,586175,2024-10-30 18:15:50.000 +0000,2024-10-30 18:15:59.000 +0000,2024-10-30 18:16:17.231 +0000,coac|99|1710|2024-10-30,"99","99",
7927123618,COAC,"99","1710",outbound,2024-10-30,51.574577,-2.081274,YJ14_BWF,586176,2024-10-30 18:16:02.000 +0000,2024-10-30 18:16:09.000 +0000,2024-10-30 18:16:25.486 +0000,coac|99|1710|2024-10-30,"99","99",
7927173949,COAC,"99","1710",outbound,2024-10-30,51.524223,-2.123553,LC23_XBJ,586178,2024-10-30 18:16:20.000 +0000,2024-10-30 18:16:29.000 +0000,2024-10-30 18:16:45.213 +0000,coac|99|1710|2024-10-30,"99","99",
7927199130,COAC,"99","1710",outbound,2024-10-30,51.572426,-2.075434,YJ14_BWF,586179,2024-10-30 18:16:32.000 +0000,2024-10-30 18:16:39.000 +0000,2024-10-30 18:16:55.430 +0000,coac|99|1710|2024-10-30,"99","99",
7927249466,COAC,"99","1710",outbound,2024-10-30,51.524235,-2.123554,LC23_XBJ,586181,2024-10-30 18:16:50.000 +0000,2024-10-30 18:16:59.000 +0000,2024-10-30 18:17:26.099 +0000,coac|99|1710|2024-10-30,"99","99",
7927274640,COAC,"99","1710",outbound,2024-10-30,51.569523,-2.070586,YJ14_BWF,586182,2024-10-30 18:17:03.000 +0000,2024-10-30 18:17:09.000 +0000,2024-10-30 18:17:29.923 +0000,coac|99|1710|2024-10-30,"99","99",
7927324981,COAC,"99","1710",outbound,2024-10-30,51.524235,-2.123554,LC23_XBJ,586184,2024-10-30 18:17:20.000 +0000,2024-10-30 18:17:29.000 +0000,2024-10-30 18:17:45.256 +0000,coac|99|1710|2024-10-30,"99","99",
7927350157,COAC,"99","1710",outbound,2024-10-30,51.567123,-2.063921,YJ14_BWF,586185,2024-10-30 18:17:34.000 +0000,2024-10-30 18:17:39.000 +0000,2024-10-30 18:17:55.094 +0000,coac|99|1710|2024-10-30,"99","99",
7927400494,COAC,"99","1710",outbound,2024-10-30,51.524235,-2.123539,LC23_XBJ,586187,2024-10-30 18:17:50.000 +0000,2024-10-30 18:17:59.000 +0000,2024-10-30 18:18:17.443 +0000,coac|99|1710|2024-10-30,"99","99",
7927450860,COAC,"99","1710",outbound,2024-10-30,51.56504,-2.05634,YJ14_BWF,586189,2024-10-30 18:18:06.000 +0000,2024-10-30 18:18:19.000 +0000,2024-10-30 18:18:35.343 +0000,coac|99|1710|2024-10-30,"99","99",
7927476029,COAC,"99","1710",outbound,2024-10-30,51.52417,-2.12354,LC23_XBJ,586190,2024-10-30 18:18:20.000 +0000,2024-10-30 18:18:29.000 +0000,2024-10-30 18:18:45.216 +0000,coac|99|1710|2024-10-30,"99","99",
7927526375,COAC,"99","1710",outbound,2024-10-30,51.563877,-2.050337,YJ14_BWF,586192,2024-10-30 18:18:36.000 +0000,2024-10-30 18:18:49.000 +0000,2024-10-30 18:19:05.755 +0000,coac|99|1710|2024-10-30,"99","99",
7927551541,COAC,"99","1710",outbound,2024-10-30,51.524193,-2.123677,LC23_XBJ,586193,2024-10-30 18:18:44.000 +0000,2024-10-30 18:18:59.000 +0000,2024-10-30 18:19:18.824 +0000,coac|99|1710|2024-10-30,"99","99",
7927576720,COAC,"99","1710",outbound,2024-10-30,51.56224,-2.04801,YJ14_BWF,586194,2024-10-30 18:19:02.000 +0000,2024-10-30 18:19:09.000 +0000,2024-10-30 18:19:25.372 +0000,coac|99|1710|2024-10-30,"99","99",
7927576715,COAC,"99","1710",outbound,2024-10-30,51.52525,-2.12372,LC23_XBJ,586194,2024-10-30 18:19:03.000 +0000,2024-10-30 18:19:09.000 +0000,2024-10-30 18:19:25.372 +0000,coac|99|1710|2024-10-30,"99","99",
7927627071,COAC,"99","1710",outbound,2024-10-30,51.524963,-2.125555,LC23_XBJ,586196,2024-10-30 18:19:18.000 +0000,2024-10-30 18:19:29.000 +0000,2024-10-30 18:19:48.441 +0000,coac|99|1710|2024-10-30,"99","99",
7927677441,COAC,"99","1710",outbound,2024-10-30,51.559753,-2.044873,YJ14_BWF,586198,2024-10-30 18:19:34.000 +0000,2024-10-30 18:19:49.000 +0000,2024-10-30 18:20:06.157 +0000,coac|99|1710|2024-10-30,"99","99",
7927702621,COAC,"99","1710",outbound,2024-10-30,51.524006,-2.130125,LC23_XBJ,586199,2024-10-30 18:19:48.000 +0000,2024-10-30 18:19:59.000 +0000,2024-10-30 18:20:16.876 +0000,coac|99|1710|2024-10-30,"99","99",
7927727760,COAC,"99","1710",outbound,2024-10-30,51.52358,-2.131235,LC23_XBJ,586200,2024-10-30 18:19:56.000 +0000,2024-10-30 18:20:09.000 +0000,2024-10-30 18:20:25.566 +0000,coac|99|1710|2024-10-30,"99","99",
7927727765,COAC,"99","1710",outbound,2024-10-30,51.55912,-2.044233,YJ14_BWF,586200,2024-10-30 18:19:56.000 +0000,2024-10-30 18:20:09.000 +0000,2024-10-30 18:20:25.566 +0000,coac|99|1710|2024-10-30,"99","99",
7927778082,COAC,"99","1710",outbound,2024-10-30,51.521374,-2.132084,LC23_XBJ,586202,2024-10-30 18:20:16.000 +0000,2024-10-30 18:20:29.000 +0000,2024-10-30 18:20:45.241 +0000,coac|99|1710|2024-10-30,"99","99",
7927803227,COAC,"99","1710",outbound,2024-10-30,51.55901,-2.044093,YJ14_BWF,586203,2024-10-30 18:20:28.000 +0000,2024-10-30 18:20:39.000 +0000,2024-10-30 18:20:55.428 +0000,coac|99|1710|2024-10-30,"99","99",
7927828382,COAC,"99","1710",outbound,2024-10-30,51.51831,-2.132736,LC23_XBJ,586204,2024-10-30 18:20:44.000 +0000,2024-10-30 18:20:49.000 +0000,2024-10-30 18:21:05.437 +0000,coac|99|1710|2024-10-30,"99","99",
7927828387,COAC,"99","1710",outbound,2024-10-30,51.559807,-2.042272,YJ14_BWF,586204,2024-10-30 18:20:44.000 +0000,2024-10-30 18:20:49.000 +0000,2024-10-30 18:21:05.437 +0000,coac|99|1710|2024-10-30,"99","99",
7927903853,COAC,"99","1710",outbound,2024-10-30,51.51807,-2.134462,LC23_XBJ,586207,2024-10-30 18:21:06.000 +0000,2024-10-30 18:21:19.000 +0000,2024-10-30 18:21:34.824 +0000,coac|99|1710|2024-10-30,"99","99",
7927903858,COAC,"99","1710",outbound,2024-10-30,51.562138,-2.039158,YJ14_BWF,586207,2024-10-30 18:21:14.000 +0000,2024-10-30 18:21:19.000 +0000,2024-10-30 18:21:34.824 +0000,coac|99|1710|2024-10-30,"99","99",
7927979295,COAC,"99","1710",outbound,2024-10-30,51.518906,-2.137757,LC23_XBJ,586210,2024-10-30 18:21:36.000 +0000,2024-10-30 18:21:49.000 +0000,2024-10-30 18:22:05.581 +0000,coac|99|1710|2024-10-30,"99","99",
7928004462,COAC,"99","1710",outbound,2024-10-30,51.564335,-2.03714,YJ14_BWF,586211,2024-10-30 18:21:44.000 +0000,2024-10-30 18:21:59.000 +0000,2024-10-30 18:22:16.815 +0000,coac|99|1710|2024-10-30,"99","99",
7928029614,COAC,"99","1710",outbound,2024-10-30,51.520443,-2.142643,LC23_XBJ,586212,2024-10-30 18:22:02.000 +0000,2024-10-30 18:22:09.000 +0000,2024-10-30 18:22:25.523 +0000,coac|99|1710|2024-10-30,"99","99",
7928079939,COAC,"99","1710",outbound,2024-10-30,51.565575,-2.030196,YJ14_BWF,586214,2024-10-30 18:22:14.000 +0000,2024-10-30 18:22:29.000 +0000,2024-10-30 18:22:45.134 +0000,coac|99|1710|2024-10-30,"99","99",
7928105092,COAC,"99","1710",outbound,2024-10-30,51.520424,-2.148277,LC23_XBJ,586215,2024-10-30 18:22:28.000 +0000,2024-10-30 18:22:39.000 +0000,2024-10-30 18:22:55.900 +0000,coac|99|1710|2024-10-30,"99","99",
7928130255,COAC,"99","1710",outbound,2024-10-30,51.565884,-2.022498,YJ14_BWF,586216,2024-10-30 18:22:44.000 +0000,2024-10-30 18:22:49.000 +0000,2024-10-30 18:23:05.099 +0000,coac|99|1710|2024-10-30,"99","99",
7928180567,COAC,"99","1710",outbound,2024-10-30,51.520557,-2.154423,LC23_XBJ,586218,2024-10-30 18:22:58.000 +0000,2024-10-30 18:23:09.000 +0000,2024-10-30 18:23:25.290 +0000,coac|99|1710|2024-10-30,"99","99",
7928205740,COAC,"99","1710",outbound,2024-10-30,51.565384,-2.015637,YJ14_BWF,586219,2024-10-30 18:23:14.000 +0000,2024-10-30 18:23:19.000 +0000,2024-10-30 18:23:35.666 +0000,coac|99|1710|2024-10-30,"99","99",
7928256062,COAC,"99","1710",outbound,2024-10-30,51.52196,-2.160051,LC23_XBJ,586221,2024-10-30 18:23:28.000 +0000,2024-10-30 18:23:39.000 +0000,2024-10-30 18:23:56.215 +0000,coac|99|1710|2024-10-30,"99","99",
7928306395,COAC,"99","1710",outbound,2024-10-30,51.564,-2.008121,YJ14_BWF,586223,2024-10-30 18:23:44.000 +0000,2024-10-30 18:23:59.000 +0000,2024-10-30 18:24:16.787 +0000,coac|99|1710|2024-10-30,"99","99",
7928331552,COAC,"99","1710",outbound,2024-10-30,51.522533,-2.165792,LC23_XBJ,586224,2024-10-30 18:23:58.000 +0000,2024-10-30 18:24:09.000 +0000,2024-10-30 18:24:25.781 +0000,coac|99|1710|2024-10-30,"99","99",
7928381881,COAC,"99","1710",outbound,2024-10-30,51.563908,-2.003467,YJ14_BWF,586226,2024-10-30 18:24:20.000 +0000,2024-10-30 18:24:29.000 +0000,2024-10-30 18:24:44.952 +0000,coac|99|1710|2024-10-30,"99","99",
7928407047,COAC,"99","1710",outbound,2024-10-30,51.52302,-2.170065,LC23_XBJ,586227,2024-10-30 18:24:28.000 +0000,2024-10-30 18:24:39.000 +0000,2024-10-30 18:24:55.308 +0000,coac|99|1710|2024-10-30,"99","99",
7928457392,COAC,"99","1710",outbound,2024-10-30,51.563908,-2.001062,YJ14_BWF,586229,2024-10-30 18:24:54.000 +0000,2024-10-30 18:24:59.000 +0000,2024-10-30 18:25:17.044 +0000,coac|99|1710|2024-10-30,"99","99",
7928482548,COAC,"99","1710",outbound,2024-10-30,51.523502,-2.177536,LC23_XBJ,586230,2024-10-30 18:24:58.000 +0000,2024-10-30 18:25:09.000 +0000,2024-10-30 18:25:25.130 +0000,coac|99|1710|2024-10-30,"99","99",
7928558071,COAC,"99","1710",outbound,2024-10-30,51.562244,-1.994439,YJ14_BWF,586233,2024-10-30 18:25:26.000 +0000,2024-10-30 18:25:39.000 +0000,2024-10-30 18:25:55.619 +0000,coac|99|1710|2024-10-30,"99","99",
7928558066,COAC,"99","1710",outbound,2024-10-30,51.52395,-2.18425,LC23_XBJ,586233,2024-10-30 18:25:28.000 +0000,2024-10-30 18:25:39.000 +0000,2024-10-30 18:25:55.619 +0000,coac|99|1710|2024-10-30,"99","99",
7928633584,COAC,"99","1710",outbound,2024-10-30,51.560143,-1.989624,YJ14_BWF,586236,2024-10-30 18:25:56.000 +0000,2024-10-30 18:26:09.000 +0000,2024-10-30 18:26:25.820 +0000,coac|99|1710|2024-10-30,"99","99",
7928633579,COAC,"99","1710",outbound,2024-10-30,51.52251,-2.191764,LC23_XBJ,586236,2024-10-30 18:25:58.000 +0000,2024-10-30 18:26:09.000 +0000,2024-10-30 18:26:25.820 +0000,coac|99|1710|2024-10-30,"99","99",
7928658759,COAC,"99","1710",outbound,2024-10-30,51.559814,-1.987732,YJ14_BWF,586237,2024-10-30 18:26:06.000 +0000,2024-10-30 18:26:19.000 +0000,2024-10-30 18:26:35.919 +0000,coac|99|1710|2024-10-30,"99","99",
7928709101,COAC,"99","1710",outbound,2024-10-30,51.52114,-2.198172,LC23_XBJ,586239,2024-10-30 18:26:28.000 +0000,2024-10-30 18:26:39.000 +0000,2024-10-30 18:26:55.962 +0000,coac|99|1710|2024-10-30,"99","99",
7928734279,COAC,"99","1710",outbound,2024-10-30,51.559223,-1.982939,YJ14_BWF,586240,2024-10-30 18:26:38.000 +0000,2024-10-30 18:26:50.000 +0000,2024-10-30 18:27:05.972 +0000,coac|99|1710|2024-10-30,"99","99",
7928759452,COAC,"99","1710",outbound,2024-10-30,51.559216,-1.982873,YJ14_BWF,586241,2024-10-30 18:26:47.000 +0000,2024-10-30 18:26:59.000 +0000,2024-10-30 18:27:15.475 +0000,coac|99|1710|2024-10-30,"99","99",
7928784621,COAC,"99","1710",outbound,2024-10-30,51.519016,-2.202212,LC23_XBJ,586242,2024-10-30 18:26:58.000 +0000,2024-10-30 18:27:09.000 +0000,2024-10-30 18:27:25.627 +0000,coac|99|1710|2024-10-30,"99","99",
7928809805,COAC,"99","1710",outbound,2024-10-30,51.558865,-1.981574,YJ14_BWF,586243,2024-10-30 18:27:12.000 +0000,2024-10-30 18:27:19.000 +0000,2024-10-30 18:27:35.525 +0000,coac|99|1710|2024-10-30,"99","99",
7928860157,COAC,"99","1710",outbound,2024-10-30,51.51837,-2.206444,LC23_XBJ,586245,2024-10-30 18:27:28.000 +0000,2024-10-30 18:27:40.000 +0000,2024-10-30 18:27:56.242 +0000,coac|99|1710|2024-10-30,"99","99",
7928885333,COAC,"99","1710",outbound,2024-10-30,51.517883,-2.209366,LC23_XBJ,586246,2024-10-30 18:27:40.000 +0000,2024-10-30 18:27:50.000 +0000,2024-10-30 18:28:06.169 +0000,coac|99|1710|2024-10-30,"99","99",
7928910524,COAC,"99","1710",outbound,2024-10-30,51.560375,-1.976412,YJ14_BWF,586247,2024-10-30 18:27:44.000 +0000,2024-10-30 18:28:00.000 +0000,2024-10-30 18:28:17.027 +0000,coac|99|1710|2024-10-30,"99","99",
7928935707,COAC,"99","1710",outbound,2024-10-30,51.561,-1.974268,YJ14_BWF,586248,2024-10-30 18:27:56.000 +0000,2024-10-30 18:28:10.000 +0000,2024-10-30 18:28:25.879 +0000,coac|99|1710|2024-10-30,"99","99",
7928960884,COAC,"99","1710",outbound,2024-10-30,51.517513,-2.216406,LC23_XBJ,586249,2024-10-30 18:28:10.000 +0000,2024-10-30 18:28:20.000 +0000,2024-10-30 18:28:35.485 +0000,coac|99|1710|2024-10-30,"99","99",
7929011260,COAC,"99","1710",outbound,2024-10-30,51.56312,-1.967894,YJ14_BWF,586251,2024-10-30 18:28:30.000 +0000,2024-10-30 18:28:40.000 +0000,2024-10-30 18:28:56.081 +0000,coac|99|1710|2024-10-30,"99","99",
7929036435,COAC,"99","1710",outbound,2024-10-30,51.51651,-2.224806,LC23_XBJ,586252,2024-10-30 18:28:40.000 +0000,2024-10-30 18:28:50.000 +0000,2024-10-30 18:29:05.240 +0000,coac|99|1710|2024-10-30,"99","99",
7929086805,COAC,"99","1710",outbound,2024-10-30,51.565777,-1.964661,YJ14_BWF,586254,2024-10-30 18:29:00.000 +0000,2024-10-30 18:29:10.000 +0000,2024-10-30 18:29:25.717 +0000,coac|99|1710|2024-10-30,"99","99",
7929137176,COAC,"99","1710",outbound,2024-10-30,51.513985,-2.231557,LC23_XBJ,586256,2024-10-30 18:29:10.000 +0000,2024-10-30 18:29:30.000 +0000,2024-10-30 18:29:45.320 +0000,coac|99|1710|2024-10-30,"99","99",
7929162371,COAC,"99","1710",outbound,2024-10-30,51.565697,-1.962789,YJ14_BWF,586257,2024-10-30 18:29:30.000 +0000,2024-10-30 18:29:40.000 +0000,2024-10-30 18:29:55.839 +0000,coac|99|1710|2024-10-30,"99","99",
7929187558,COAC,"99","1710",outbound,2024-10-30,51.510826,-2.235177,LC23_XBJ,586258,2024-10-30 18:29:40.000 +0000,2024-10-30 18:29:50.000 +0000,2024-10-30 18:30:05.915 +0000,coac|99|1710|2024-10-30,"99","99",
7929237936,COAC,"99","1710",outbound,2024-10-30,51.564922,-1.957982,YJ14_BWF,586260,2024-10-30 18:29:52.000 +0000,2024-10-30 18:30:10.000 +0000,2024-10-30 18:30:25.357 +0000,coac|99|1710|2024-10-30,"99","99",
7929237931,COAC,"99","1710",outbound,2024-10-30,51.511406,-2.236948,LC23_XBJ,586260,2024-10-30 18:29:58.000 +0000,2024-10-30 18:30:10.000 +0000,2024-10-30 18:30:25.357 +0000,coac|99|1710|2024-10-30,"99","99",
7929313511,COAC,"99","1710",outbound,2024-10-30,51.563183,-1.951564,YJ14_BWF,586263,2024-10-30 18:30:24.000 +0000,2024-10-30 18:30:40.000 +0000,2024-10-30 18:30:55.499 +0000,coac|99|1710|2024-10-30,"99","99",
7929313506,COAC,"99","1710",outbound,2024-10-30,51.513523,-2.241869,LC23_XBJ,586263,2024-10-30 18:30:28.000 +0000,2024-10-30 18:30:40.000 +0000,2024-10-30 18:30:55.499 +0000,coac|99|1710|2024-10-30,"99","99",
7929388957,COAC,"99","1710",outbound,2024-10-30,51.5132,-2.242572,LC23_XBJ,586266,2024-10-30 18:30:52.000 +0000,2024-10-30 18:31:10.000 +0000,2024-10-30 18:31:30.232 +0000,coac|99|1710|2024-10-30,"99","99",
