"siri_vm_positions_id","operator_ref","line_name","journey_ref","direction_ref","date_of_journey","latitude","longitude","vehicle_ref","batch_id","recorded_at_time","response_time_stamp","load_time_stamp","group_id","origin_ref","destination_ref","departure_time"
8008581686,SCEM,"9","11",inbound,2024-10-31,53.200222,-0.61434,SCEM-36710,591367,2024-10-31 08:41:39.000 +0000,2024-10-31 08:41:54.000 +0000,2024-10-31 08:42:08.163 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8008626967,SCEM,"9","11",inbound,2024-10-31,53.201756,-0.614527,SCEM-36710,591369,2024-10-31 08:42:00.000 +0000,2024-10-31 08:42:14.000 +0000,2024-10-31 08:42:27.677 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8008649613,SCEM,"9","11",inbound,2024-10-31,53.20254,-0.615126,SCEM-36710,591370,2024-10-31 08:42:20.000 +0000,2024-10-31 08:42:24.000 +0000,2024-10-31 08:42:37.685 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8008717569,SCEM,"9","11",inbound,2024-10-31,53.203316,-0.615821,SCEM-36710,591373,2024-10-31 08:42:40.000 +0000,2024-10-31 08:42:54.000 +0000,2024-10-31 08:43:07.524 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8008762863,SCEM,"9","11",inbound,2024-10-31,53.204597,-0.615952,SCEM-36710,591375,2024-10-31 08:43:00.000 +0000,2024-10-31 08:43:14.000 +0000,2024-10-31 08:43:27.606 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8008808174,SCEM,"9","11",inbound,2024-10-31,53.205185,-0.615467,SCEM-36710,591377,2024-10-31 08:43:21.000 +0000,2024-10-31 08:43:34.000 +0000,2024-10-31 08:43:47.659 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8008853466,SCEM,"9","11",inbound,2024-10-31,53.205173,-0.6144,SCEM-36710,591379,2024-10-31 08:43:41.000 +0000,2024-10-31 08:43:54.000 +0000,2024-10-31 08:44:07.705 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8008898769,SCEM,"9","11",inbound,2024-10-31,53.204628,-0.613161,SCEM-36710,591381,2024-10-31 08:44:01.000 +0000,2024-10-31 08:44:14.000 +0000,2024-10-31 08:44:27.575 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8008944117,SCEM,"9","11",inbound,2024-10-31,53.20457,-0.61293,SCEM-36710,591383,2024-10-31 08:44:21.000 +0000,2024-10-31 08:44:34.000 +0000,2024-10-31 08:44:48.201 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8008989475,SCEM,"9","11",inbound,2024-10-31,53.204124,-0.611093,SCEM-36710,591385,2024-10-31 08:44:42.000 +0000,2024-10-31 08:44:54.000 +0000,2024-10-31 08:45:08.398 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8009034868,SCEM,"9","11",inbound,2024-10-31,53.203876,-0.609996,SCEM-36710,591387,2024-10-31 08:45:02.000 +0000,2024-10-31 08:45:14.000 +0000,2024-10-31 08:45:28.266 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8009080281,SCEM,"9","11",inbound,2024-10-31,53.20346,-0.60836,SCEM-36710,591389,2024-10-31 08:45:22.000 +0000,2024-10-31 08:45:34.000 +0000,2024-10-31 08:45:48.316 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8009125697,SCEM,"9","11",inbound,2024-10-31,53.20272,-0.605106,SCEM-36710,591391,2024-10-31 08:45:43.000 +0000,2024-10-31 08:45:54.000 +0000,2024-10-31 08:46:07.958 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8009171132,SCEM,"9","11",inbound,2024-10-31,53.20407,-0.604209,SCEM-36710,591393,2024-10-31 08:46:03.000 +0000,2024-10-31 08:46:14.000 +0000,2024-10-31 08:46:27.974 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8009216577,SCEM,"9","11",inbound,2024-10-31,53.20482,-0.604308,SCEM-36710,591395,2024-10-31 08:46:23.000 +0000,2024-10-31 08:46:34.000 +0000,2024-10-31 08:46:47.889 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8009262002,SCEM,"9","11",inbound,2024-10-31,53.205524,-0.605857,SCEM-36710,591397,2024-10-31 08:46:43.000 +0000,2024-10-31 08:46:55.000 +0000,2024-10-31 08:47:07.986 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8009307406,SCEM,"9","11",inbound,2024-10-31,53.206295,-0.6089,SCEM-36710,591399,2024-10-31 08:47:03.000 +0000,2024-10-31 08:47:15.000 +0000,2024-10-31 08:47:28.563 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8009352881,SCEM,"9","11",inbound,2024-10-31,53.20756,-0.607995,SCEM-36710,591401,2024-10-31 08:47:24.000 +0000,2024-10-31 08:47:35.000 +0000,2024-10-31 08:47:48.656 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8009398369,SCEM,"9","11",inbound,2024-10-31,53.209373,-0.606291,SCEM-36710,591403,2024-10-31 08:47:44.000 +0000,2024-10-31 08:47:55.000 +0000,2024-10-31 08:48:08.081 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8009443865,SCEM,"9","11",inbound,2024-10-31,53.21075,-0.60423,SCEM-36710,591405,2024-10-31 08:48:04.000 +0000,2024-10-31 08:48:15.000 +0000,2024-10-31 08:48:27.684 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8009489372,SCEM,"9","11",inbound,2024-10-31,53.21038,-0.60261,SCEM-36710,591407,2024-10-31 08:48:25.000 +0000,2024-10-31 08:48:35.000 +0000,2024-10-31 08:48:47.516 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8009534895,SCEM,"9","11",inbound,2024-10-31,53.209614,-0.599341,SCEM-36710,591409,2024-10-31 08:48:45.000 +0000,2024-10-31 08:48:55.000 +0000,2024-10-31 08:49:08.141 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8009580416,SCEM,"9","11",inbound,2024-10-31,53.20869,-0.596951,SCEM-36710,591411,2024-10-31 08:49:05.000 +0000,2024-10-31 08:49:15.000 +0000,2024-10-31 08:49:27.813 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8009625943,SCEM,"9","11",inbound,2024-10-31,53.2092,-0.595197,SCEM-36710,591413,2024-10-31 08:49:26.000 +0000,2024-10-31 08:49:35.000 +0000,2024-10-31 08:49:48.259 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8009671489,SCEM,"9","11",inbound,2024-10-31,53.210453,-0.594329,SCEM-36710,591415,2024-10-31 08:49:46.000 +0000,2024-10-31 08:49:55.000 +0000,2024-10-31 08:50:07.914 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8009717038,SCEM,"9","11",inbound,2024-10-31,53.212425,-0.593347,SCEM-36710,591417,2024-10-31 08:50:06.000 +0000,2024-10-31 08:50:15.000 +0000,2024-10-31 08:50:28.424 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8009762593,SCEM,"9","11",inbound,2024-10-31,53.21435,-0.593666,SCEM-36710,591419,2024-10-31 08:50:26.000 +0000,2024-10-31 08:50:35.000 +0000,2024-10-31 08:50:48.819 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8009808155,SCEM,"9","11",inbound,2024-10-31,53.216072,-0.594621,SCEM-36710,591421,2024-10-31 08:50:47.000 +0000,2024-10-31 08:50:55.000 +0000,2024-10-31 08:51:07.809 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8009853728,SCEM,"9","11",inbound,2024-10-31,53.21692,-0.597008,SCEM-36710,591423,2024-10-31 08:51:07.000 +0000,2024-10-31 08:51:15.000 +0000,2024-10-31 08:51:28.396 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8009899313,SCEM,"9","11",inbound,2024-10-31,53.21734,-0.599684,SCEM-36710,591425,2024-10-31 08:51:27.000 +0000,2024-10-31 08:51:35.000 +0000,2024-10-31 08:51:48.358 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8009944908,SCEM,"9","11",inbound,2024-10-31,53.218063,-0.601065,SCEM-36710,591427,2024-10-31 08:51:48.000 +0000,2024-10-31 08:51:55.000 +0000,2024-10-31 08:52:08.043 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8009990456,SCEM,"9","11",inbound,2024-10-31,53.21718,-0.602068,SCEM-36710,591429,2024-10-31 08:52:08.000 +0000,2024-10-31 08:52:15.000 +0000,2024-10-31 08:52:29.630 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8010036071,SCEM,"9","11",inbound,2024-10-31,53.215244,-0.602961,SCEM-36710,591431,2024-10-31 08:52:28.000 +0000,2024-10-31 08:52:35.000 +0000,2024-10-31 08:52:48.546 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8010081704,SCEM,"9","11",inbound,2024-10-31,53.21433,-0.603247,SCEM-36710,591433,2024-10-31 08:52:49.000 +0000,2024-10-31 08:52:55.000 +0000,2024-10-31 08:53:07.907 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8010127342,SCEM,"9","11",inbound,2024-10-31,53.214333,-0.603273,SCEM-36710,591435,2024-10-31 08:53:09.000 +0000,2024-10-31 08:53:15.000 +0000,2024-10-31 08:53:29.706 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8010195822,SCEM,"9","11",inbound,2024-10-31,53.21433,-0.603323,SCEM-36710,591438,2024-10-31 08:53:29.000 +0000,2024-10-31 08:53:45.000 +0000,2024-10-31 08:53:58.153 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8010218648,SCEM,"9","11",inbound,2024-10-31,53.214317,-0.603312,SCEM-36710,591439,2024-10-31 08:53:49.000 +0000,2024-10-31 08:53:55.000 +0000,2024-10-31 08:54:08.268 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8010264318,SCEM,"9","11",inbound,2024-10-31,53.21432,-0.603307,SCEM-36710,591441,2024-10-31 08:54:09.000 +0000,2024-10-31 08:54:15.000 +0000,2024-10-31 08:54:28.834 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8010332837,SCEM,"9","11",inbound,2024-10-31,53.214333,-0.603289,SCEM-36710,591444,2024-10-31 08:54:30.000 +0000,2024-10-31 08:54:45.000 +0000,2024-10-31 08:54:58.255 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8010355680,SCEM,"9","11",inbound,2024-10-31,53.214336,-0.603283,SCEM-36710,591445,2024-10-31 08:54:50.000 +0000,2024-10-31 08:54:55.000 +0000,2024-10-31 08:55:08.852 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8010424219,SCEM,"9","11",inbound,2024-10-31,53.21433,-0.603278,SCEM-36710,591448,2024-10-31 08:55:10.000 +0000,2024-10-31 08:55:25.000 +0000,2024-10-31 08:55:38.226 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8010469924,SCEM,"9","11",inbound,2024-10-31,53.214325,-0.603284,SCEM-36710,591450,2024-10-31 08:55:30.000 +0000,2024-10-31 08:55:45.000 +0000,2024-10-31 08:55:58.369 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8010515643,SCEM,"9","11",inbound,2024-10-31,53.214336,-0.603331,SCEM-36710,591452,2024-10-31 08:55:50.000 +0000,2024-10-31 08:56:05.000 +0000,2024-10-31 08:56:18.000 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8010561357,SCEM,"9","11",inbound,2024-10-31,53.21434,-0.603303,SCEM-36710,591454,2024-10-31 08:56:11.000 +0000,2024-10-31 08:56:25.000 +0000,2024-10-31 08:56:38.000 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8010607098,SCEM,"9","11",inbound,2024-10-31,53.214344,-0.603308,SCEM-36710,591456,2024-10-31 08:56:31.000 +0000,2024-10-31 08:56:45.000 +0000,2024-10-31 08:56:58.188 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8010652845,SCEM,"9","11",inbound,2024-10-31,53.214375,-0.603271,SCEM-36710,591458,2024-10-31 08:56:51.000 +0000,2024-10-31 08:57:05.000 +0000,2024-10-31 08:57:18.098 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8010698609,SCEM,"9","11",inbound,2024-10-31,53.21438,-0.603292,SCEM-36710,591460,2024-10-31 08:57:11.000 +0000,2024-10-31 08:57:25.000 +0000,2024-10-31 08:57:38.081 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8010744394,SCEM,"9","11",inbound,2024-10-31,53.21437,-0.603286,SCEM-36710,591462,2024-10-31 08:57:31.000 +0000,2024-10-31 08:57:45.000 +0000,2024-10-31 08:57:58.185 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8010790203,SCEM,"9","11",inbound,2024-10-31,53.21436,-0.60327,SCEM-36710,591464,2024-10-31 08:57:51.000 +0000,2024-10-31 08:58:05.000 +0000,2024-10-31 08:58:18.184 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8010836025,SCEM,"9","11",inbound,2024-10-31,53.214355,-0.603283,SCEM-36710,591466,2024-10-31 08:58:11.000 +0000,2024-10-31 08:58:25.000 +0000,2024-10-31 08:58:38.727 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8010881856,SCEM,"9","11",inbound,2024-10-31,53.214336,-0.603279,SCEM-36710,591468,2024-10-31 08:58:32.000 +0000,2024-10-31 08:58:45.000 +0000,2024-10-31 08:58:58.651 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8010927686,SCEM,"9","11",inbound,2024-10-31,53.214325,-0.60328,SCEM-36710,591470,2024-10-31 08:58:52.000 +0000,2024-10-31 08:59:05.000 +0000,2024-10-31 08:59:18.351 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8010973534,SCEM,"9","11",inbound,2024-10-31,53.21431,-0.603251,SCEM-36710,591472,2024-10-31 08:59:12.000 +0000,2024-10-31 08:59:25.000 +0000,2024-10-31 08:59:38.268 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8011019392,SCEM,"9","11",inbound,2024-10-31,53.214314,-0.603248,SCEM-36710,591474,2024-10-31 08:59:32.000 +0000,2024-10-31 08:59:45.000 +0000,2024-10-31 08:59:58.281 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8011065255,SCEM,"9","11",inbound,2024-10-31,53.21432,-0.603256,SCEM-36710,591476,2024-10-31 08:59:52.000 +0000,2024-10-31 09:00:05.000 +0000,2024-10-31 09:00:18.410 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8011111128,SCEM,"9","11",inbound,2024-10-31,53.214302,-0.603236,SCEM-36710,591478,2024-10-31 09:00:13.000 +0000,2024-10-31 09:00:25.000 +0000,2024-10-31 09:00:39.441 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8011157014,SCEM,"9","11",inbound,2024-10-31,53.21431,-0.603224,SCEM-36710,591480,2024-10-31 09:00:33.000 +0000,2024-10-31 09:00:45.000 +0000,2024-10-31 09:01:00.278 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8011202920,SCEM,"9","11",inbound,2024-10-31,53.213627,-0.603359,SCEM-36710,591482,2024-10-31 09:00:53.000 +0000,2024-10-31 09:01:05.000 +0000,2024-10-31 09:01:19.052 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8011248842,SCEM,"9","11",inbound,2024-10-31,53.211567,-0.60326,SCEM-36710,591484,2024-10-31 09:01:13.000 +0000,2024-10-31 09:01:25.000 +0000,2024-10-31 09:01:38.383 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8011294785,SCEM,"9","11",inbound,2024-10-31,53.210667,-0.604307,SCEM-36710,591486,2024-10-31 09:01:34.000 +0000,2024-10-31 09:01:45.000 +0000,2024-10-31 09:01:59.362 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8011340735,SCEM,"9","11",inbound,2024-10-31,53.210094,-0.605716,SCEM-36710,591488,2024-10-31 09:01:54.000 +0000,2024-10-31 09:02:05.000 +0000,2024-10-31 09:02:19.085 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8011386700,SCEM,"9","11",inbound,2024-10-31,53.20934,-0.606261,SCEM-36710,591490,2024-10-31 09:02:14.000 +0000,2024-10-31 09:02:25.000 +0000,2024-10-31 09:02:39.078 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8011432670,SCEM,"9","11",inbound,2024-10-31,53.207546,-0.607966,SCEM-36710,591492,2024-10-31 09:02:34.000 +0000,2024-10-31 09:02:45.000 +0000,2024-10-31 09:02:58.511 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8011478649,SCEM,"9","11",inbound,2024-10-31,53.206356,-0.608982,SCEM-36710,591494,2024-10-31 09:02:54.000 +0000,2024-10-31 09:03:05.000 +0000,2024-10-31 09:03:19.194 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8011524641,SCEM,"9","11",inbound,2024-10-31,53.205837,-0.607069,SCEM-36710,591496,2024-10-31 09:03:15.000 +0000,2024-10-31 09:03:25.000 +0000,2024-10-31 09:03:39.221 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8011570646,SCEM,"9","11",inbound,2024-10-31,53.20512,-0.604221,SCEM-36710,591498,2024-10-31 09:03:35.000 +0000,2024-10-31 09:03:45.000 +0000,2024-10-31 09:03:58.598 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8011616664,SCEM,"9","11",inbound,2024-10-31,53.203552,-0.604093,SCEM-36710,591500,2024-10-31 09:03:55.000 +0000,2024-10-31 09:04:05.000 +0000,2024-10-31 09:04:19.325 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8011662688,SCEM,"9","11",inbound,2024-10-31,53.202847,-0.605927,SCEM-36710,591502,2024-10-31 09:04:15.000 +0000,2024-10-31 09:04:25.000 +0000,2024-10-31 09:04:38.869 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8011708727,SCEM,"9","11",inbound,2024-10-31,53.203484,-0.608563,SCEM-36710,591504,2024-10-31 09:04:35.000 +0000,2024-10-31 09:04:45.000 +0000,2024-10-31 09:04:58.555 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8011754779,SCEM,"9","11",inbound,2024-10-31,53.203697,-0.609543,SCEM-36710,591506,2024-10-31 09:04:55.000 +0000,2024-10-31 09:05:05.000 +0000,2024-10-31 09:05:18.558 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8011800846,SCEM,"9","11",inbound,2024-10-31,53.203712,-0.609533,SCEM-36710,591508,2024-10-31 09:05:15.000 +0000,2024-10-31 09:05:25.000 +0000,2024-10-31 09:05:38.909 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8011846918,SCEM,"9","11",inbound,2024-10-31,53.20371,-0.609554,SCEM-36710,591510,2024-10-31 09:05:36.000 +0000,2024-10-31 09:05:45.000 +0000,2024-10-31 09:05:58.335 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8011893000,SCEM,"9","11",inbound,2024-10-31,53.2037,-0.609561,SCEM-36710,591512,2024-10-31 09:05:56.000 +0000,2024-10-31 09:06:05.000 +0000,2024-10-31 09:06:18.947 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8011939088,SCEM,"9","11",inbound,2024-10-31,53.2037,-0.609564,SCEM-36710,591514,2024-10-31 09:06:16.000 +0000,2024-10-31 09:06:25.000 +0000,2024-10-31 09:06:39.228 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8011985177,SCEM,"9","11",inbound,2024-10-31,53.203697,-0.609586,SCEM-36710,591516,2024-10-31 09:06:36.000 +0000,2024-10-31 09:06:45.000 +0000,2024-10-31 09:06:58.592 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8012031275,SCEM,"9","11",inbound,2024-10-31,53.203697,-0.609593,SCEM-36710,591518,2024-10-31 09:06:56.000 +0000,2024-10-31 09:07:05.000 +0000,2024-10-31 09:07:18.986 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8012077388,SCEM,"9","11",inbound,2024-10-31,53.203697,-0.609594,SCEM-36710,591520,2024-10-31 09:07:17.000 +0000,2024-10-31 09:07:25.000 +0000,2024-10-31 09:07:38.554 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8012123510,SCEM,"9","11",inbound,2024-10-31,53.203686,-0.609613,SCEM-36710,591522,2024-10-31 09:07:37.000 +0000,2024-10-31 09:07:45.000 +0000,2024-10-31 09:07:59.547 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8012169642,SCEM,"9","11",inbound,2024-10-31,53.203682,-0.609626,SCEM-36710,591524,2024-10-31 09:07:57.000 +0000,2024-10-31 09:08:05.000 +0000,2024-10-31 09:08:19.174 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8012215783,SCEM,"9","11",inbound,2024-10-31,53.20369,-0.609615,SCEM-36710,591526,2024-10-31 09:08:18.000 +0000,2024-10-31 09:08:25.000 +0000,2024-10-31 09:08:38.795 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8012261931,SCEM,"9","11",inbound,2024-10-31,53.20369,-0.609626,SCEM-36710,591528,2024-10-31 09:08:38.000 +0000,2024-10-31 09:08:45.000 +0000,2024-10-31 09:08:58.797 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8012308105,SCEM,"9","11",inbound,2024-10-31,53.203697,-0.609626,SCEM-36710,591530,2024-10-31 09:08:58.000 +0000,2024-10-31 09:09:05.000 +0000,2024-10-31 09:09:19.360 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8012354283,SCEM,"9","11",inbound,2024-10-31,53.203697,-0.609638,SCEM-36710,591532,2024-10-31 09:09:18.000 +0000,2024-10-31 09:09:25.000 +0000,2024-10-31 09:09:39.313 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8012400475,SCEM,"9","11",inbound,2024-10-31,53.203777,-0.609909,SCEM-36710,591534,2024-10-31 09:09:38.000 +0000,2024-10-31 09:09:45.000 +0000,2024-10-31 09:09:59.246 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8012446714,SCEM,"9","11",inbound,2024-10-31,53.204266,-0.611799,SCEM-36710,591536,2024-10-31 09:09:58.000 +0000,2024-10-31 09:10:05.000 +0000,2024-10-31 09:10:18.811 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8012492933,SCEM,"9","11",inbound,2024-10-31,53.205105,-0.614439,SCEM-36710,591538,2024-10-31 09:10:19.000 +0000,2024-10-31 09:10:25.000 +0000,2024-10-31 09:10:39.346 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8012539160,SCEM,"9","11",inbound,2024-10-31,53.205063,-0.615582,SCEM-36710,591540,2024-10-31 09:10:39.000 +0000,2024-10-31 09:10:45.000 +0000,2024-10-31 09:10:59.416 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8012585417,SCEM,"9","11",inbound,2024-10-31,53.203365,-0.615865,SCEM-36710,591542,2024-10-31 09:10:59.000 +0000,2024-10-31 09:11:05.000 +0000,2024-10-31 09:11:19.601 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8012631650,SCEM,"9","11",inbound,2024-10-31,53.201656,-0.614488,SCEM-36710,591544,2024-10-31 09:11:19.000 +0000,2024-10-31 09:11:25.000 +0000,2024-10-31 09:11:39.603 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8012701090,SCEM,"9","11",inbound,2024-10-31,53.200672,-0.614237,SCEM-36710,591547,2024-10-31 09:11:40.000 +0000,2024-10-31 09:11:55.000 +0000,2024-10-31 09:12:09.057 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8012724220,SCEM,"9","11",inbound,2024-10-31,53.20068,-0.611849,SCEM-36710,591548,2024-10-31 09:12:00.000 +0000,2024-10-31 09:12:05.000 +0000,2024-10-31 09:12:18.908 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8012770518,SCEM,"9","11",inbound,2024-10-31,53.200756,-0.609662,SCEM-36710,591550,2024-10-31 09:12:20.000 +0000,2024-10-31 09:12:25.000 +0000,2024-10-31 09:12:39.098 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8012816790,SCEM,"9","11",inbound,2024-10-31,53.200897,-0.606334,SCEM-36710,591552,2024-10-31 09:12:40.000 +0000,2024-10-31 09:12:45.000 +0000,2024-10-31 09:13:00.927 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
