siri_vm_positions_id,operator_ref,line_name,journey_ref,direction_ref,date_of_journey,latitude,longitude,vehicle_ref,batch_id,recorded_at_time,response_time_stamp,load_time_stamp,group_id,origin_ref,destination_ref,departure_time
28942237697,FBRI,m4,0740,inbound,2024-11-28,51.511032,-2.53118,FBRI-39338,1666371,2024-11-28 08:09:45.000000 +00:00,2024-11-28 08:09:54.000000 +00:00,2024-11-28 08:10:01.659428 +00:00,fbri|m4|0740|2024-11-28,0170SGP90855,0100BRP90373,2024-11-28 07:40:00.000000 +00:00
28942262041,FBRI,m4,0740,outbound,2024-11-28,51.51438,-2.540845,FBRI-39492,1666372,2024-11-28 08:09:51.000000 +00:00,2024-11-28 08:10:04.000000 +00:00,2024-11-28 08:10:11.645827 +00:00,fbri|m4|0740|2024-11-28,0100BRP90372,0170SGP90855,2024-11-28 07:40:00.000000 +00:00
28942334857,FBRI,m4,0740,inbound,2024-11-28,51.509327,-2.536176,FBRI-39338,1666375,2024-11-28 08:10:18.000000 +00:00,2024-11-28 08:10:34.000000 +00:00,2024-11-28 08:10:41.861397 +00:00,fbri|m4|0740|2024-11-28,0170SGP90855,0100BRP90373,2024-11-28 07:40:00.000000 +00:00
28942334924,FBRI,m4,0740,outbound,2024-11-28,51.515053,-2.54277,FBRI-39492,1666375,2024-11-28 08:10:24.000000 +00:00,2024-11-28 08:10:34.000000 +00:00,2024-11-28 08:10:41.861397 +00:00,fbri|m4|0740|2024-11-28,0100BRP90372,0170SGP90855,2024-11-28 07:40:00.000000 +00:00
28942383441,FBRI,m4,0740,inbound,2024-11-28,51.507854,-2.537621,FBRI-39338,1666377,2024-11-28 08:10:37.000000 +00:00,2024-11-28 08:10:54.000000 +00:00,2024-11-28 08:11:02.337494 +00:00,fbri|m4|0740|2024-11-28,0170SGP90855,0100BRP90373,2024-11-28 07:40:00.000000 +00:00
28942383508,FBRI,m4,0740,outbound,2024-11-28,51.514576,-2.543641,FBRI-39492,1666377,2024-11-28 08:10:40.000000 +00:00,2024-11-28 08:10:54.000000 +00:00,2024-11-28 08:11:02.337494 +00:00,fbri|m4|0740|2024-11-28,0100BRP90372,0170SGP90855,2024-11-28 07:40:00.000000 +00:00
28942407765,FBRI,m4,0740,inbound,2024-11-28,51.507523,-2.537785,FBRI-39338,1666378,2024-11-28 08:10:48.000000 +00:00,2024-11-28 08:11:04.000000 +00:00,2024-11-28 08:11:11.957628 +00:00,fbri|m4|0740|2024-11-28,0170SGP90855,0100BRP90373,2024-11-28 07:40:00.000000 +00:00
28942432095,FBRI,m4,0740,inbound,2024-11-28,51.507523,-2.537785,FBRI-39338,1666379,2024-11-28 08:11:01.000000 +00:00,2024-11-28 08:11:14.000000 +00:00,2024-11-28 08:11:21.924591 +00:00,fbri|m4|0740|2024-11-28,0170SGP90855,0100BRP90373,2024-11-28 07:40:00.000000 +00:00
28942432162,FBRI,m4,0740,outbound,2024-11-28,51.51421,-2.543758,FBRI-39492,1666379,2024-11-28 08:11:02.000000 +00:00,2024-11-28 08:11:14.000000 +00:00,2024-11-28 08:11:21.924591 +00:00,fbri|m4|0740|2024-11-28,0100BRP90372,0170SGP90855,2024-11-28 07:40:00.000000 +00:00
28942480765,FBRI,m4,0740,inbound,2024-11-28,51.50708,-2.537983,FBRI-39338,1666381,2024-11-28 08:11:21.000000 +00:00,2024-11-28 08:11:34.000000 +00:00,2024-11-28 08:11:41.750571 +00:00,fbri|m4|0740|2024-11-28,0170SGP90855,0100BRP90373,2024-11-28 07:40:00.000000 +00:00
28942505175,FBRI,m4,0740,outbound,2024-11-28,51.514324,-2.5448,FBRI-39492,1666382,2024-11-28 08:11:27.000000 +00:00,2024-11-28 08:11:44.000000 +00:00,2024-11-28 08:11:51.899132 +00:00,fbri|m4|0740|2024-11-28,0100BRP90372,0170SGP90855,2024-11-28 07:40:00.000000 +00:00
28942553753,FBRI,m4,0740,inbound,2024-11-28,51.5064,-2.537825,FBRI-39338,1666384,2024-11-28 08:11:54.000000 +00:00,2024-11-28 08:12:04.000000 +00:00,2024-11-28 08:12:11.875924 +00:00,fbri|m4|0740|2024-11-28,0170SGP90855,0100BRP90373,2024-11-28 07:40:00.000000 +00:00
28942578137,FBRI,m4,0740,outbound,2024-11-28,51.514614,-2.546218,FBRI-39492,1666385,2024-11-28 08:12:00.000000 +00:00,2024-11-28 08:12:14.000000 +00:00,2024-11-28 08:12:21.814131 +00:00,fbri|m4|0740|2024-11-28,0100BRP90372,0170SGP90855,2024-11-28 07:40:00.000000 +00:00
28942651141,FBRI,m4,0740,inbound,2024-11-28,51.50598,-2.538,FBRI-39338,1666388,2024-11-28 08:12:27.000000 +00:00,2024-11-28 08:12:44.000000 +00:00,2024-11-28 08:12:51.855261 +00:00,fbri|m4|0740|2024-11-28,0170SGP90855,0100BRP90373,2024-11-28 07:40:00.000000 +00:00
28942651208,FBRI,m4,0740,outbound,2024-11-28,51.515694,-2.546471,FBRI-39492,1666388,2024-11-28 08:12:33.000000 +00:00,2024-11-28 08:12:44.000000 +00:00,2024-11-28 08:12:51.855261 +00:00,fbri|m4|0740|2024-11-28,0100BRP90372,0170SGP90855,2024-11-28 07:40:00.000000 +00:00
28942724220,FBRI,m4,0740,inbound,2024-11-28,51.50577,-2.539135,FBRI-39338,1666391,2024-11-28 08:13:00.000000 +00:00,2024-11-28 08:13:14.000000 +00:00,2024-11-28 08:13:21.734326 +00:00,fbri|m4|0740|2024-11-28,0170SGP90855,0100BRP90373,2024-11-28 07:40:00.000000 +00:00
28942748666,FBRI,m4,0740,outbound,2024-11-28,51.517307,-2.547131,FBRI-39492,1666392,2024-11-28 08:13:06.000000 +00:00,2024-11-28 08:13:24.000000 +00:00,2024-11-28 08:13:31.884619 +00:00,fbri|m4|0740|2024-11-28,0100BRP90372,0170SGP90855,2024-11-28 07:40:00.000000 +00:00
28942773051,FBRI,m4,0740,outbound,2024-11-28,51.517822,-2.547966,FBRI-39492,1666393,2024-11-28 08:13:17.000000 +00:00,2024-11-28 08:13:34.000000 +00:00,2024-11-28 08:13:41.779895 +00:00,fbri|m4|0740|2024-11-28,0100BRP90372,0170SGP90855,2024-11-28 07:40:00.000000 +00:00
28942797416,FBRI,m4,0740,inbound,2024-11-28,51.50577,-2.539155,FBRI-39338,1666394,2024-11-28 08:13:31.000000 +00:00,2024-11-28 08:13:44.000000 +00:00,2024-11-28 08:13:52.015467 +00:00,fbri|m4|0740|2024-11-28,0170SGP90855,0100BRP90373,2024-11-28 07:40:00.000000 +00:00
28942797484,FBRI,m4,0740,outbound,2024-11-28,51.518143,-2.548458,FBRI-39492,1666394,2024-11-28 08:13:32.000000 +00:00,2024-11-28 08:13:44.000000 +00:00,2024-11-28 08:13:52.015467 +00:00,fbri|m4|0740|2024-11-28,0100BRP90372,0170SGP90855,2024-11-28 07:40:00.000000 +00:00
28942821835,FBRI,m4,0740,outbound,2024-11-28,51.518143,-2.548458,FBRI-39492,1666395,2024-11-28 08:13:36.000000 +00:00,2024-11-28 08:13:54.000000 +00:00,2024-11-28 08:14:01.824344 +00:00,fbri|m4|0740|2024-11-28,0100BRP90372,0170SGP90855,2024-11-28 07:40:00.000000 +00:00
28942846226,FBRI,m4,0740,outbound,2024-11-28,51.518482,-2.548865,FBRI-39492,1666396,2024-11-28 08:13:53.000000 +00:00,2024-11-28 08:14:04.000000 +00:00,2024-11-28 08:14:12.049911 +00:00,fbri|m4|0740|2024-11-28,0100BRP90372,0170SGP90855,2024-11-28 07:40:00.000000 +00:00
28942870557,FBRI,m4,0740,inbound,2024-11-28,51.50577,-2.539155,FBRI-39338,1666397,2024-11-28 08:14:04.000000 +00:00,2024-11-28 08:14:14.000000 +00:00,2024-11-28 08:14:22.049263 +00:00,fbri|m4|0740|2024-11-28,0170SGP90855,0100BRP90373,2024-11-28 07:40:00.000000 +00:00
28942870625,FBRI,m4,0740,outbound,2024-11-28,51.518547,-2.548948,FBRI-39492,1666397,2024-11-28 08:13:55.000000 +00:00,2024-11-28 08:14:14.000000 +00:00,2024-11-28 08:14:22.049263 +00:00,fbri|m4|0740|2024-11-28,0100BRP90372,0170SGP90855,2024-11-28 07:40:00.000000 +00:00
28942919429,FBRI,m4,0740,outbound,2024-11-28,51.521564,-2.550729,FBRI-39492,1666399,2024-11-28 08:14:27.000000 +00:00,2024-11-28 08:14:34.000000 +00:00,2024-11-28 08:14:42.086006 +00:00,fbri|m4|0740|2024-11-28,0100BRP90372,0170SGP90855,2024-11-28 07:40:00.000000 +00:00
28942943838,FBRI,m4,0740,inbound,2024-11-28,51.505764,-2.539168,FBRI-39338,1666400,2024-11-28 08:14:37.000000 +00:00,2024-11-28 08:14:44.000000 +00:00,2024-11-28 08:14:51.910019 +00:00,fbri|m4|0740|2024-11-28,0170SGP90855,0100BRP90373,2024-11-28 07:40:00.000000 +00:00
28943017053,FBRI,m4,0740,outbound,2024-11-28,51.52237,-2.553101,FBRI-39492,1666403,2024-11-28 08:15:00.000000 +00:00,2024-11-28 08:15:14.000000 +00:00,2024-11-28 08:15:21.820561 +00:00,fbri|m4|0740|2024-11-28,0100BRP90372,0170SGP90855,2024-11-28 07:40:00.000000 +00:00
28943041403,FBRI,m4,0740,inbound,2024-11-28,51.505646,-2.539615,FBRI-39338,1666404,2024-11-28 08:15:10.000000 +00:00,2024-11-28 08:15:24.000000 +00:00,2024-11-28 08:15:31.904044 +00:00,fbri|m4|0740|2024-11-28,0170SGP90855,0100BRP90373,2024-11-28 07:40:00.000000 +00:00
28943041471,FBRI,m4,0740,outbound,2024-11-28,51.522385,-2.553396,FBRI-39492,1666404,2024-11-28 08:15:11.000000 +00:00,2024-11-28 08:15:24.000000 +00:00,2024-11-28 08:15:31.904044 +00:00,fbri|m4|0740|2024-11-28,0100BRP90372,0170SGP90855,2024-11-28 07:40:00.000000 +00:00
28943114674,FBRI,m4,0740,inbound,2024-11-28,51.50545,-2.540651,FBRI-39338,1666407,2024-11-28 08:15:43.000000 +00:00,2024-11-28 08:15:54.000000 +00:00,2024-11-28 08:16:02.029280 +00:00,fbri|m4|0740|2024-11-28,0170SGP90855,0100BRP90373,2024-11-28 07:40:00.000000 +00:00
28943114742,FBRI,m4,0740,outbound,2024-11-28,51.52243,-2.55412,FBRI-39492,1666407,2024-11-28 08:15:41.000000 +00:00,2024-11-28 08:15:54.000000 +00:00,2024-11-28 08:16:02.029280 +00:00,fbri|m4|0740|2024-11-28,0100BRP90372,0170SGP90855,2024-11-28 07:40:00.000000 +00:00
28943187861,FBRI,m4,0740,inbound,2024-11-28,51.505447,-2.540673,FBRI-39338,1666410,2024-11-28 08:16:16.000000 +00:00,2024-11-28 08:16:24.000000 +00:00,2024-11-28 08:16:31.885397 +00:00,fbri|m4|0740|2024-11-28,0170SGP90855,0100BRP90373,2024-11-28 07:40:00.000000 +00:00
28943187929,FBRI,m4,0740,outbound,2024-11-28,51.52252,-2.554813,FBRI-39492,1666410,2024-11-28 08:16:15.000000 +00:00,2024-11-28 08:16:24.000000 +00:00,2024-11-28 08:16:31.885397 +00:00,fbri|m4|0740|2024-11-28,0100BRP90372,0170SGP90855,2024-11-28 07:40:00.000000 +00:00
28943261207,FBRI,m4,0740,outbound,2024-11-28,51.52265,-2.555963,FBRI-39492,1666413,2024-11-28 08:16:47.000000 +00:00,2024-11-28 08:16:54.000000 +00:00,2024-11-28 08:17:01.933488 +00:00,fbri|m4|0740|2024-11-28,0100BRP90372,0170SGP90855,2024-11-28 07:40:00.000000 +00:00
28943285541,FBRI,m4,0740,inbound,2024-11-28,51.505444,-2.540688,FBRI-39338,1666414,2024-11-28 08:16:49.000000 +00:00,2024-11-28 08:17:04.000000 +00:00,2024-11-28 08:17:11.897325 +00:00,fbri|m4|0740|2024-11-28,0170SGP90855,0100BRP90373,2024-11-28 07:40:00.000000 +00:00
28943358859,FBRI,m4,0740,inbound,2024-11-28,51.505444,-2.540688,FBRI-39338,1666417,2024-11-28 08:17:22.000000 +00:00,2024-11-28 08:17:34.000000 +00:00,2024-11-28 08:17:42.130444 +00:00,fbri|m4|0740|2024-11-28,0170SGP90855,0100BRP90373,2024-11-28 07:40:00.000000 +00:00
28943358928,FBRI,m4,0740,outbound,2024-11-28,51.522682,-2.556955,FBRI-39492,1666417,2024-11-28 08:17:20.000000 +00:00,2024-11-28 08:17:34.000000 +00:00,2024-11-28 08:17:42.130444 +00:00,fbri|m4|0740|2024-11-28,0100BRP90372,0170SGP90855,2024-11-28 07:40:00.000000 +00:00
28943432281,FBRI,m4,0740,outbound,2024-11-28,51.522648,-2.557861,FBRI-39492,1666420,2024-11-28 08:17:53.000000 +00:00,2024-11-28 08:18:04.000000 +00:00,2024-11-28 08:18:12.153008 +00:00,fbri|m4|0740|2024-11-28,0100BRP90372,0170SGP90855,2024-11-28 07:40:00.000000 +00:00
28943456677,FBRI,m4,0740,inbound,2024-11-28,51.505264,-2.54144,FBRI-39338,1666421,2024-11-28 08:17:55.000000 +00:00,2024-11-28 08:18:14.000000 +00:00,2024-11-28 08:18:22.234448 +00:00,fbri|m4|0740|2024-11-28,0170SGP90855,0100BRP90373,2024-11-28 07:40:00.000000 +00:00
28943505678,FBRI,m4,0740,outbound,2024-11-28,51.522587,-2.559045,FBRI-39492,1666423,2024-11-28 08:18:26.000000 +00:00,2024-11-28 08:18:34.000000 +00:00,2024-11-28 08:18:42.142627 +00:00,fbri|m4|0740|2024-11-28,0100BRP90372,0170SGP90855,2024-11-28 07:40:00.000000 +00:00
28943530122,FBRI,m4,0740,inbound,2024-11-28,51.50492,-2.543161,FBRI-39338,1666424,2024-11-28 08:18:28.000000 +00:00,2024-11-28 08:18:44.000000 +00:00,2024-11-28 08:18:51.969245 +00:00,fbri|m4|0740|2024-11-28,0170SGP90855,0100BRP90373,2024-11-28 07:40:00.000000 +00:00
28943603492,FBRI,m4,0740,inbound,2024-11-28,51.504917,-2.543145,FBRI-39338,1666427,2024-11-28 08:19:01.000000 +00:00,2024-11-28 08:19:14.000000 +00:00,2024-11-28 08:19:22.090990 +00:00,fbri|m4|0740|2024-11-28,0170SGP90855,0100BRP90373,2024-11-28 07:40:00.000000 +00:00
28943603561,FBRI,m4,0740,outbound,2024-11-28,51.52256,-2.559803,FBRI-39492,1666427,2024-11-28 08:18:59.000000 +00:00,2024-11-28 08:19:14.000000 +00:00,2024-11-28 08:19:22.090990 +00:00,fbri|m4|0740|2024-11-28,0100BRP90372,0170SGP90855,2024-11-28 07:40:00.000000 +00:00
28943628049,FBRI,m4,0740,outbound,2024-11-28,51.522583,-2.5608,FBRI-39492,1666428,2024-11-28 08:19:14.000000 +00:00,2024-11-28 08:19:24.000000 +00:00,2024-11-28 08:19:32.135768 +00:00,fbri|m4|0740|2024-11-28,0100BRP90372,0170SGP90855,2024-11-28 07:40:00.000000 +00:00
28943652541,FBRI,m4,0740,outbound,2024-11-28,51.52257,-2.562551,FBRI-39492,1666429,2024-11-28 08:19:26.000000 +00:00,2024-11-28 08:19:34.000000 +00:00,2024-11-28 08:19:42.016859 +00:00,fbri|m4|0740|2024-11-28,0100BRP90372,0170SGP90855,2024-11-28 07:40:00.000000 +00:00
28943701458,FBRI,m4,0740,inbound,2024-11-28,51.50478,-2.543718,FBRI-39338,1666431,2024-11-28 08:19:34.000000 +00:00,2024-11-28 08:19:54.000000 +00:00,2024-11-28 08:20:01.933167 +00:00,fbri|m4|0740|2024-11-28,0170SGP90855,0100BRP90373,2024-11-28 07:40:00.000000 +00:00
28943701528,FBRI,m4,0740,outbound,2024-11-28,51.522552,-2.563196,FBRI-39492,1666431,2024-11-28 08:19:37.000000 +00:00,2024-11-28 08:19:54.000000 +00:00,2024-11-28 08:20:01.933167 +00:00,fbri|m4|0740|2024-11-28,0100BRP90372,0170SGP90855,2024-11-28 07:40:00.000000 +00:00
28943726026,FBRI,m4,0740,outbound,2024-11-28,51.522552,-2.563196,FBRI-39492,1666432,2024-11-28 08:19:42.000000 +00:00,2024-11-28 08:20:04.000000 +00:00,2024-11-28 08:20:11.994490 +00:00,fbri|m4|0740|2024-11-28,0100BRP90372,0170SGP90855,2024-11-28 07:40:00.000000 +00:00
28943750525,FBRI,m4,0740,outbound,2024-11-28,51.522625,-2.563933,FBRI-39492,1666433,2024-11-28 08:20:08.000000 +00:00,2024-11-28 08:20:14.000000 +00:00,2024-11-28 08:20:21.981902 +00:00,fbri|m4|0740|2024-11-28,0100BRP90372,0170SGP90855,2024-11-28 07:40:00.000000 +00:00
28943774960,FBRI,m4,0740,inbound,2024-11-28,51.504536,-2.544253,FBRI-39338,1666434,2024-11-28 08:20:07.000000 +00:00,2024-11-28 08:20:24.000000 +00:00,2024-11-28 08:20:32.045593 +00:00,fbri|m4|0740|2024-11-28,0170SGP90855,0100BRP90373,2024-11-28 07:40:00.000000 +00:00
28943799536,FBRI,m4,0740,outbound,2024-11-28,51.522743,-2.565855,FBRI-39492,1666435,2024-11-28 08:20:21.000000 +00:00,2024-11-28 08:20:34.000000 +00:00,2024-11-28 08:20:42.008361 +00:00,fbri|m4|0740|2024-11-28,0100BRP90372,0170SGP90855,2024-11-28 07:40:00.000000 +00:00
28943848487,FBRI,m4,0740,inbound,2024-11-28,51.503593,-2.544558,FBRI-39338,1666437,2024-11-28 08:20:38.000000 +00:00,2024-11-28 08:20:54.000000 +00:00,2024-11-28 08:21:02.802240 +00:00,fbri|m4|0740|2024-11-28,0170SGP90855,0100BRP90373,2024-11-28 07:40:00.000000 +00:00
28943873070,FBRI,m4,0740,outbound,2024-11-28,51.523308,-2.570496,FBRI-39492,1666438,2024-11-28 08:20:53.000000 +00:00,2024-11-28 08:21:04.000000 +00:00,2024-11-28 08:21:11.902262 +00:00,fbri|m4|0740|2024-11-28,0100BRP90372,0170SGP90855,2024-11-28 07:40:00.000000 +00:00
28943922042,FBRI,m4,0740,inbound,2024-11-28,51.502934,-2.544671,FBRI-39338,1666440,2024-11-28 08:21:11.000000 +00:00,2024-11-28 08:21:24.000000 +00:00,2024-11-28 08:21:32.047338 +00:00,fbri|m4|0740|2024-11-28,0170SGP90855,0100BRP90373,2024-11-28 07:40:00.000000 +00:00
28943946633,FBRI,m4,0740,outbound,2024-11-28,51.525364,-2.572128,FBRI-39492,1666441,2024-11-28 08:21:26.000000 +00:00,2024-11-28 08:21:34.000000 +00:00,2024-11-28 08:21:41.957432 +00:00,fbri|m4|0740|2024-11-28,0100BRP90372,0170SGP90855,2024-11-28 07:40:00.000000 +00:00
28943971098,FBRI,m4,0740,inbound,2024-11-28,51.501686,-2.544438,FBRI-39338,1666442,2024-11-28 08:21:26.000000 +00:00,2024-11-28 08:21:44.000000 +00:00,2024-11-28 08:21:51.938412 +00:00,fbri|m4|0740|2024-11-28,0170SGP90855,0100BRP90373,2024-11-28 07:40:00.000000 +00:00
28943995619,FBRI,m4,0740,inbound,2024-11-28,51.501225,-2.544158,FBRI-39338,1666443,2024-11-28 08:21:39.000000 +00:00,2024-11-28 08:21:54.000000 +00:00,2024-11-28 08:22:01.927657 +00:00,fbri|m4|0740|2024-11-28,0170SGP90855,0100BRP90373,2024-11-28 07:40:00.000000 +00:00
28944020149,FBRI,m4,0740,inbound,2024-11-28,51.50123,-2.544183,FBRI-39338,1666444,2024-11-28 08:21:41.000000 +00:00,2024-11-28 08:22:04.000000 +00:00,2024-11-28 08:22:12.051791 +00:00,fbri|m4|0740|2024-11-28,0170SGP90855,0100BRP90373,2024-11-28 07:40:00.000000 +00:00
28944044746,FBRI,m4,0740,outbound,2024-11-28,51.52588,-2.574861,FBRI-39492,1666445,2024-11-28 08:21:59.000000 +00:00,2024-11-28 08:22:14.000000 +00:00,2024-11-28 08:22:22.176696 +00:00,fbri|m4|0740|2024-11-28,0100BRP90372,0170SGP90855,2024-11-28 07:40:00.000000 +00:00
28944069210,FBRI,m4,0740,inbound,2024-11-28,51.500824,-2.544005,FBRI-39338,1666446,2024-11-28 08:22:08.000000 +00:00,2024-11-28 08:22:24.000000 +00:00,2024-11-28 08:22:32.036044 +00:00,fbri|m4|0740|2024-11-28,0170SGP90855,0100BRP90373,2024-11-28 07:40:00.000000 +00:00
28944118335,FBRI,m4,0740,inbound,2024-11-28,51.50028,-2.543615,FBRI-39338,1666448,2024-11-28 08:22:24.000000 +00:00,2024-11-28 08:22:44.000000 +00:00,2024-11-28 08:22:52.035896 +00:00,fbri|m4|0740|2024-11-28,0170SGP90855,0100BRP90373,2024-11-28 07:40:00.000000 +00:00
28944118405,FBRI,m4,0740,outbound,2024-11-28,51.52728,-2.575676,FBRI-39492,1666448,2024-11-28 08:22:32.000000 +00:00,2024-11-28 08:22:44.000000 +00:00,2024-11-28 08:22:52.035896 +00:00,fbri|m4|0740|2024-11-28,0100BRP90372,0170SGP90855,2024-11-28 07:40:00.000000 +00:00
28944167396,FBRI,m4,0740,inbound,2024-11-28,51.49927,-2.544996,FBRI-39338,1666450,2024-11-28 08:22:56.000000 +00:00,2024-11-28 08:23:04.000000 +00:00,2024-11-28 08:23:12.191053 +00:00,fbri|m4|0740|2024-11-28,0170SGP90855,0100BRP90373,2024-11-28 07:40:00.000000 +00:00
28944216487,FBRI,m4,0740,inbound,2024-11-28,51.49917,-2.54577,FBRI-39338,1666452,2024-11-28 08:23:07.000000 +00:00,2024-11-28 08:23:24.000000 +00:00,2024-11-28 08:23:32.092726 +00:00,fbri|m4|0740|2024-11-28,0170SGP90855,0100BRP90373,2024-11-28 07:40:00.000000 +00:00
28944216557,FBRI,m4,0740,outbound,2024-11-28,51.52942,-2.576576,FBRI-39492,1666452,2024-11-28 08:23:05.000000 +00:00,2024-11-28 08:23:24.000000 +00:00,2024-11-28 08:23:32.092726 +00:00,fbri|m4|0740|2024-11-28,0100BRP90372,0170SGP90855,2024-11-28 07:40:00.000000 +00:00
28944290345,FBRI,m4,0740,inbound,2024-11-28,51.499783,-2.54614,FBRI-39338,1666455,2024-11-28 08:23:40.000000 +00:00,2024-11-28 08:23:54.000000 +00:00,2024-11-28 08:24:02.069839 +00:00,fbri|m4|0740|2024-11-28,0170SGP90855,0100BRP90373,2024-11-28 07:40:00.000000 +00:00
28944290415,FBRI,m4,0740,outbound,2024-11-28,51.53011,-2.578655,FBRI-39492,1666455,2024-11-28 08:23:38.000000 +00:00,2024-11-28 08:23:54.000000 +00:00,2024-11-28 08:24:02.069839 +00:00,fbri|m4|0740|2024-11-28,0100BRP90372,0170SGP90855,2024-11-28 07:40:00.000000 +00:00
28944339256,FBRI,m4,0740,inbound,2024-11-28,51.499783,-2.54614,FBRI-39338,1666457,2024-11-28 08:23:51.000000 +00:00,2024-11-28 08:24:14.000000 +00:00,2024-11-28 08:24:22.156993 +00:00,fbri|m4|0740|2024-11-28,0170SGP90855,0100BRP90373,2024-11-28 07:40:00.000000 +00:00
28944363820,FBRI,m4,0740,inbound,2024-11-28,51.499783,-2.54614,FBRI-39338,1666458,2024-11-28 08:24:10.000000 +00:00,2024-11-28 08:24:24.000000 +00:00,2024-11-28 08:24:32.105949 +00:00,fbri|m4|0740|2024-11-28,0170SGP90855,0100BRP90373,2024-11-28 07:40:00.000000 +00:00
28944363890,FBRI,m4,0740,outbound,2024-11-28,51.52893,-2.582183,FBRI-39492,1666458,2024-11-28 08:24:11.000000 +00:00,2024-11-28 08:24:24.000000 +00:00,2024-11-28 08:24:32.105949 +00:00,fbri|m4|0740|2024-11-28,0100BRP90372,0170SGP90855,2024-11-28 07:40:00.000000 +00:00
28944413010,FBRI,m4,0740,inbound,2024-11-28,51.500313,-2.546121,FBRI-39338,1666460,2024-11-28 08:24:37.000000 +00:00,2024-11-28 08:24:44.000000 +00:00,2024-11-28 08:24:52.189557 +00:00,fbri|m4|0740|2024-11-28,0170SGP90855,0100BRP90373,2024-11-28 07:40:00.000000 +00:00
28944457596,FBRI,m4,0740,outbound,2024-11-28,51.527386,-2.58548,FBRI-39492,1666462,2024-11-28 08:24:44.000000 +00:00,2024-11-28 08:25:04.000000 +00:00,2024-11-28 08:25:12.272430 +00:00,fbri|m4|0740|2024-11-28,0100BRP90372,0170SGP90855,2024-11-28 07:40:00.000000 +00:00
28944511260,FBRI,m4,0740,inbound,2024-11-28,51.500355,-2.544875,FBRI-39338,1666464,2024-11-28 08:25:09.000000 +00:00,2024-11-28 08:25:24.000000 +00:00,2024-11-28 08:25:32.096916 +00:00,fbri|m4|0740|2024-11-28,0170SGP90855,0100BRP90373,2024-11-28 07:40:00.000000 +00:00
28944535908,FBRI,m4,0740,outbound,2024-11-28,51.52669,-2.586736,FBRI-39492,1666465,2024-11-28 08:25:17.000000 +00:00,2024-11-28 08:25:34.000000 +00:00,2024-11-28 08:25:41.924660 +00:00,fbri|m4|0740|2024-11-28,0100BRP90372,0170SGP90855,2024-11-28 07:40:00.000000 +00:00
28944585174,FBRI,m4,0740,inbound,2024-11-28,51.50038,-2.544693,FBRI-39338,1666467,2024-11-28 08:25:42.000000 +00:00,2024-11-28 08:25:54.000000 +00:00,2024-11-28 08:26:02.275573 +00:00,fbri|m4|0740|2024-11-28,0170SGP90855,0100BRP90373,2024-11-28 07:40:00.000000 +00:00
28944609672,FBRI,m4,0740,outbound,2024-11-28,51.525238,-2.588633,FBRI-39492,1666468,2024-11-28 08:25:48.000000 +00:00,2024-11-28 08:26:04.000000 +00:00,2024-11-28 08:26:12.307890 +00:00,fbri|m4|0740|2024-11-28,0100BRP90372,0170SGP90855,2024-11-28 07:40:00.000000 +00:00
28944707959,FBRI,m4,0740,inbound,2024-11-28,51.498558,-2.543878,FBRI-39338,1666472,2024-11-28 08:26:15.000000 +00:00,2024-11-28 08:26:44.000000 +00:00,2024-11-28 08:26:52.294711 +00:00,fbri|m4|0740|2024-11-28,0170SGP90855,0100BRP90373,2024-11-28 07:40:00.000000 +00:00
28944708029,FBRI,m4,0740,outbound,2024-11-28,51.525967,-2.592085,FBRI-39492,1666472,2024-11-28 08:26:21.000000 +00:00,2024-11-28 08:26:44.000000 +00:00,2024-11-28 08:26:52.294711 +00:00,fbri|m4|0740|2024-11-28,0100BRP90372,0170SGP90855,2024-11-28 07:40:00.000000 +00:00
28944732557,FBRI,m4,0740,inbound,2024-11-28,51.496326,-2.542581,FBRI-39338,1666473,2024-11-28 08:26:37.000000 +00:00,2024-11-28 08:26:54.000000 +00:00,2024-11-28 08:27:02.382434 +00:00,fbri|m4|0740|2024-11-28,0170SGP90855,0100BRP90373,2024-11-28 07:40:00.000000 +00:00
28944757164,FBRI,m4,0740,inbound,2024-11-28,51.49596,-2.542423,FBRI-39338,1666474,2024-11-28 08:26:48.000000 +00:00,2024-11-28 08:27:04.000000 +00:00,2024-11-28 08:27:12.157096 +00:00,fbri|m4|0740|2024-11-28,0170SGP90855,0100BRP90373,2024-11-28 07:40:00.000000 +00:00
28944757234,FBRI,m4,0740,outbound,2024-11-28,51.526882,-2.594735,FBRI-39492,1666474,2024-11-28 08:26:54.000000 +00:00,2024-11-28 08:27:04.000000 +00:00,2024-11-28 08:27:12.157096 +00:00,fbri|m4|0740|2024-11-28,0100BRP90372,0170SGP90855,2024-11-28 07:40:00.000000 +00:00
28944781762,FBRI,m4,0740,inbound,2024-11-28,51.495968,-2.542436,FBRI-39338,1666475,2024-11-28 08:26:54.000000 +00:00,2024-11-28 08:27:14.000000 +00:00,2024-11-28 08:27:22.248507 +00:00,fbri|m4|0740|2024-11-28,0170SGP90855,0100BRP90373,2024-11-28 07:40:00.000000 +00:00
28944781832,FBRI,m4,0740,outbound,2024-11-28,51.5272,-2.595495,FBRI-39492,1666475,2024-11-28 08:27:01.000000 +00:00,2024-11-28 08:27:14.000000 +00:00,2024-11-28 08:27:22.248507 +00:00,fbri|m4|0740|2024-11-28,0100BRP90372,0170SGP90855,2024-11-28 07:40:00.000000 +00:00
